# P2 satellite-count-sweep — INDEPENDENT numpy per-sample DOP reference.
# Oracle: numpy np.linalg.inv (HᵀH)⁻¹ — independent of Kshana's Rust kernel.
# N,cell_idx,epoch_idx,n_vis,ref_gdop,ref_pdop,ref_hdop,ref_vdop,los(x:y:z|...),enu(ex:..:uz)
24,4,7,17,6.28534225980981631e+00,5.15903468723646341e+00,2.13180417417480861e+00,4.69798359587173309e+00,-5.28446333759490017e-1:-4.91548802084850744e-1:-6.92188014563313470e-1|-2.79761615345487880e-1:-6.11724885973881527e-1:-7.39950067544780210e-1|-1.74790582061549321e-2:-6.32299203301921020e-1:-7.74527081532971118e-1|2.25393253973450364e-1:-5.58329620752921252e-1:-7.98414626402321637e-1|4.19592941862047986e-1:-4.03869304203969715e-1:-8.12915338926110675e-1|5.41755024585570566e-1:-1.90855036928122668e-1:-8.18581607547746448e-1|5.76439075351361074e-1:5.26987034900950543e-2:-8.15439046807626799e-1|5.17661763566256039e-1:2.95146983779276006e-1:-8.03065723653717756e-1|3.69671922299605327e-1:5.04074859781607265e-1:-7.80545453897124153e-1|1.46872384351003415e-1:6.49235556022484839e-1:-7.46271864343836966e-1|-1.26984296991415974e-1:7.05216822768571006e-1:-6.97527218968405416e-1|-4.19919958821827310e-1:6.53600774946317520e-1:-6.29661222541652132e-1|-6.92365450930444437e-1:4.84725671122068436e-1:-5.34482091480287691e-1|-8.95711992449006456e-1:2.00181316705212858e-1:-3.97023257536883001e-1|-8.38911245638848446e-1:3.66405142210939061e-1:-4.02461418898827139e-1|-8.44471093560666963e-1:1.90292146850438680e-2:-5.35262983148397709e-1|-7.28618333578696098e-1:-2.76322142594722875e-1:-6.26706787489066275e-1,-0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:9.84807753012208131e-1:0.00000000000000000e0:1.73648177666930442e-1:1.73648177666930442e-1:0.00000000000000000e0:-9.84807753012208131e-1
24,5,7,19,2.85524717891651347e+00,2.39352138163303874e+00,7.80052075391923450e-01,2.26284408742875698e+00,-4.96171948365348892e-1:-5.16628101895182268e-1:-6.97788508064954405e-1|-2.44339119838268032e-1:-6.29606826252716023e-1:-7.37491450020027584e-1|1.58164561133618230e-2:-6.43709177010858502e-1:-7.65106747550965749e-1|2.53485738951541639e-1:-5.66770335671396230e-1:-7.83910943124998094e-1|4.42436165298522921e-1:-4.13637229766285586e-1:-7.95710048816282822e-1|5.61979145547380710e-1:-2.05102678662053867e-1:-8.01319119437122862e-1|5.98024439370226979e-1:3.33087594490271768e-2:-8.00785424729928752e-1|5.44080986018805501e-1:2.72782454066715419e-1:-7.93451708301232905e-1|4.02111662057618169e-1:4.82903400361728075e-1:-7.77888499179889226e-1|1.83187827745165593e-1:6.33583008211405674e-1:-7.51674657994928941e-1|-9.20424254922846685e-2:6.97198399067789021e-1:-7.10944853168520630e-1|-3.92898048026140478e-1:6.50966147212340585e-1:-6.49518436259333587e-1|-6.77669519225802763e-1:4.79857491736588593e-1:-5.57225995747272274e-1|-8.90712489867939383e-1:1.81558532811048362e-1:-4.16734639257112405e-1|-9.55049485150146538e-1:-2.20335352774037152e-1:-1.98325019179075551e-1|-6.55931468415531072e-1:7.24674597489783578e-1:-2.11188627760268449e-1|-8.32799201108227027e-1:3.56779753365997265e-1:-4.23265517402016733e-1|-8.31886861151716617e-1:-5.44124248215010434e-3:-5.54918591437874809e-1|-7.04942032704748089e-1:-3.05098498094948212e-1:-6.40290275567499623e-1,-8.66025403784438819e-1:-4.99999999999999833e-1:0.00000000000000000e0:-4.92403876506103899e-1:8.52868531952443387e-1:1.73648177666930442e-1:-8.68240888334651795e-2:1.50383733180435381e-1:-9.84807753012208131e-1
24,6,7,19,1.87059344871817945e+00,1.59455970516679302e+00,7.68524691258079540e-01,1.39713651883711165e+00,-5.00518788579297325e-1:-4.69108625297540327e-1:-7.27611187345662325e-1|-2.41476329800246026e-1:-5.90737717302149412e-1:-7.69881894515547560e-1|2.73500143797582133e-2:-6.05610168532390247e-1:-7.95291330572386435e-1|2.70084610541862724e-1:-5.23597281217819344e-1:-8.08022394646186748e-1|4.58241529527704916e-1:-3.63652385343053830e-1:-8.11031222118123174e-1|5.71892973493784873e-1:-1.50757433830944476e-1:-8.06356387097631577e-1|6.00008225105881254e-1:8.68696154038363644e-2:-7.95263352434198323e-1|5.40173299824428077e-1:3.20140020132306247e-1:-7.78282194108586345e-1|3.97941378999183082e-1:5.20961202858391759e-1:-7.55143750551222070e-1|1.86054538651635654e-1:6.63609565395836931e-1:-7.24573014514255487e-1|-7.62157714497692651e-2:7.25650022196732247e-1:-6.83829804460290069e-1|-3.63248039508906773e-1:6.88469272927164866e-1:-6.27742719613757716e-1|-6.41980496004978973e-1:5.37631518047945622e-1:-5.46638265721183125e-1|-8.67390622507128728e-1:2.64141748429535972e-1:-4.21737649165074335e-1|-9.68258218283994165e-1:-1.27206000132904895e-1:-2.15161930312247174e-1|-8.10798909892104236e-1:-5.67736988090114858e-1:1.42407303436798166e-1|-7.97626275499215276e-1:4.31238187834038056e-1:-4.21694142699261310e-1|-8.21930815031226114e-1:6.96520267263944087e-2:-5.65312595362079118e-1|-7.08578201564336152e-1:-2.43052054954148278e-1:-6.62451983807442857e-1,8.66025403784438708e-1:-4.99999999999999944e-1:0.00000000000000000e0:-4.69846310392954103e-1:-8.13797681349373692e-1:3.42020143325668768e-1:-1.71010071662834356e-1:-2.96198132726023911e-1:-9.39692620785908317e-1
24,7,7,15,1.39247832381125658e+01,1.12916689428290145e+01,5.89101385290016033e+00,9.63315853183096493e+00,-5.42719914092913203e-1:-4.83387433716355230e-1:-6.86870936764758855e-1|-2.98873990617125329e-1:-6.05127336227949897e-1:-7.37899210381919524e-1|-3.89286071383279919e-2:-6.29085031587738208e-1:-7.76361118667417749e-1|2.04202814482999956e-1:-5.58330833952990990e-1:-8.04094453664853437e-1|4.00243847662606900e-1:-4.05491246503099978e-1:-8.21816105596376301e-1|5.24277287436828665e-1:-1.92108615925642601e-1:-8.29594844225188588e-1|5.59505697608601582e-1:5.30871014735476571e-2:-8.27124618180748672e-1|4.99434168020123026e-1:2.96997292302609295e-1:-8.13853869056949231e-1|3.48951583280412425e-1:5.05722464996653520e-1:-7.88972484262792095e-1|1.24065921433693799e-1:6.48279799338670304e-1:-7.51226296736357546e-1|-1.49540469979178747e-1:6.99818671366232326e-1:-6.98492287033727788e-1|-4.38538638968652639e-1:6.43891006605952887e-1:-6.26967490180706633e-1|-7.03552848832066369e-1:4.73820936995767605e-1:-5.29629218005140290e-1|-8.48830184363747020e-1:1.85309696689793246e-2:-5.28340724604998258e-1|-7.37029025754265543e-1:-2.70249644535176303e-1:-6.19478284384794908e-1,-0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:9.39692620785908317e-1:0.00000000000000000e0:3.42020143325668824e-1:3.42020143325668824e-1:0.00000000000000000e0:-9.39692620785908317e-1
24,8,7,20,1.74971525447656129e+00,1.49927052422058704e+00,6.29980723281295618e-01,1.36049123227261171e+00,-4.79856790103103781e-1:-5.32096991087975923e-1:-6.97574550185905418e-1|-2.29969477070396472e-1:-6.39951974791719613e-1:-7.33195410225777833e-1|2.60766142207814154e-2:-6.51427020300494264e-1:-7.58263046319151646e-1|2.59400585816568552e-1:-5.74842933478801998e-1:-7.76058591800584896e-1|4.45408697010250376e-1:-4.24458176764202888e-1:-7.88318684800531466e-1|5.64362079665314931e-1:-2.19764619001448031e-1:-7.95737994110491842e-1|6.02214821143729151e-1:1.52706563693235983e-2:-7.98188020612234261e-1|5.51610640897877813e-1:2.53141173610463122e-1:-7.94761125792744050e-1|4.12976458469190788e-1:4.64009057729849017e-1:-7.83674702344603236e-1|1.95670168381276072e-1:6.17283032858954139e-1:-7.62020237625021579e-1|-8.08362634681399628e-2:6.83685195027564974e-1:-7.25286186693659518e-1|-3.85671670161558788e-1:6.37999463433570724e-1:-6.66493846553191771e-1|-6.74856105942035711e-1:4.62998870728818568e-1:-5.74631431420689731e-1|-8.88285318205189189e-1:1.56250505482201540e-1:-4.31896947196506786e-1|-9.44148537000127464e-1:-2.54097735866405661e-1:-2.09804386770356677e-1|-2.42963687875554640e-1:9.61284535497121007e-1:1.30002646849956355e-1|-6.59273339242515077e-1:7.16223461767256153e-1:-2.28872490653969779e-1|-8.32804913273489489e-1:3.35527040319905545e-1:-4.40292609115460809e-1|-8.23559618645018365e-1:-3.00560356405282433e-2:-5.66432863858416069e-1|-6.90479081721585009e-1:-3.26386716081623063e-1:-6.45531059880445013e-1,-8.66025403784438708e-1:-4.99999999999999944e-1:0.00000000000000000e0:-4.69846310392954103e-1:8.13797681349373692e-1:3.42020143325668768e-1:-1.71010071662834356e-1:2.96198132726023911e-1:-9.39692620785908317e-1
24,0,8,19,2.87746863070327974e+00,2.41127790278573473e+00,9.26721401085976670e-01,2.22608368423831138e+00,-4.14267847153679036e-1:-5.24627055781316631e-1:-7.43739607091677857e-1|-1.64899711173603053e-1:-6.11458214310285575e-1:-7.73903700344777401e-1|8.83902458129101759e-2:-6.01918822464812986e-1:-7.93650361058133913e-1|3.14505185525582376e-1:-5.03347866381004705e-1:-8.04815142555859953e-1|4.86617951739085453e-1:-3.31300519458263720e-1:-8.08358172379015194e-1|5.83917771696231269e-1:-1.08180408306574313e-1:-8.04572579172277424e-1|5.93079777524307072e-1:1.38482650363993404e-1:-7.93144963446079321e-1|5.09341878382438606e-1:3.78023329217953563e-1:-7.73090689048072655e-1|3.37152294301479138e-1:5.78760118958676739e-1:-7.42539598371822263e-1|9.04665443976168937e-2:7.10078642472996013e-1:-6.98286564276057842e-1|-2.07017515327114682e-1:7.44334827869246762e-1:-6.34908979593647560e-1|-5.20931427727796326e-1:6.58604407836749783e-1:-5.43019964258666832e-1|-8.02665473175032562e-1:4.37124302583438040e-1:-4.05771465561150457e-1|-9.78122434075376912e-1:7.91740262980172443e-2:-1.92374576070281939e-1|-4.31902634920310335e-1:8.79219460024511013e-1:-2.01080220467107385e-1|-6.98903579071064263e-1:5.85138566862134724e-1:-4.11274415363007351e-1|-8.01339730059383748e-1:2.42977284428671891e-1:-5.46641268365298361e-1|-7.66428640879356693e-1:-7.95892380066070826e-2:-6.37379550686519858e-1|-6.26191622554043259e-1:-3.43326785147997027e-1:-7.00007693131351028e-1,0.00000000000000000e0:1.00000000000000000e0:-5.30287619362453457e-17:1.00000000000000000e0:-1.62353758919924609e-33:-3.06161699786838179e-17:-3.06161699786838179e-17:-5.30287619362453457e-17:-1.00000000000000000e0
24,1,8,19,2.87746863070327974e+00,2.41127790278573473e+00,9.26721401085976781e-01,2.22608368423831138e+00,-4.14267847153679036e-1:-5.24627055781316631e-1:-7.43739607091677857e-1|-1.64899711173603053e-1:-6.11458214310285575e-1:-7.73903700344777401e-1|8.83902458129101759e-2:-6.01918822464812986e-1:-7.93650361058133913e-1|3.14505185525582376e-1:-5.03347866381004705e-1:-8.04815142555859953e-1|4.86617951739085453e-1:-3.31300519458263720e-1:-8.08358172379015194e-1|5.83917771696231269e-1:-1.08180408306574313e-1:-8.04572579172277424e-1|5.93079777524307072e-1:1.38482650363993404e-1:-7.93144963446079321e-1|5.09341878382438606e-1:3.78023329217953563e-1:-7.73090689048072655e-1|3.37152294301479138e-1:5.78760118958676739e-1:-7.42539598371822263e-1|9.04665443976168937e-2:7.10078642472996013e-1:-6.98286564276057842e-1|-2.07017515327114682e-1:7.44334827869246762e-1:-6.34908979593647560e-1|-5.20931427727796326e-1:6.58604407836749783e-1:-5.43019964258666832e-1|-8.02665473175032562e-1:4.37124302583438040e-1:-4.05771465561150457e-1|-9.78122434075376912e-1:7.91740262980172305e-2:-1.92374576070281939e-1|-4.31902634920310335e-1:8.79219460024511013e-1:-2.01080220467107385e-1|-6.98903579071064263e-1:5.85138566862134724e-1:-4.11274415363007351e-1|-8.01339730059383748e-1:2.42977284428671891e-1:-5.46641268365298361e-1|-7.66428640879356693e-1:-7.95892380066070965e-2:-6.37379550686519858e-1|-6.26191622554043259e-1:-3.43326785147997027e-1:-7.00007693131351028e-1,-0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:6.12323399573676604e-17:6.12323399573676604e-17:0.00000000000000000e0:-1.00000000000000000e0
24,2,8,19,2.87746863070327974e+00,2.41127790278573473e+00,9.26721401085976559e-01,2.22608368423831138e+00,-4.14267847153679036e-1:-5.24627055781316631e-1:-7.43739607091677857e-1|-1.64899711173603053e-1:-6.11458214310285575e-1:-7.73903700344777401e-1|8.83902458129101759e-2:-6.01918822464812986e-1:-7.93650361058133913e-1|3.14505185525582376e-1:-5.03347866381004705e-1:-8.04815142555859953e-1|4.86617951739085453e-1:-3.31300519458263720e-1:-8.08358172379015194e-1|5.83917771696231269e-1:-1.08180408306574313e-1:-8.04572579172277424e-1|5.93079777524307072e-1:1.38482650363993404e-1:-7.93144963446079321e-1|5.09341878382438606e-1:3.78023329217953563e-1:-7.73090689048072655e-1|3.37152294301479138e-1:5.78760118958676739e-1:-7.42539598371822263e-1|9.04665443976168937e-2:7.10078642472996013e-1:-6.98286564276057842e-1|-2.07017515327114682e-1:7.44334827869246762e-1:-6.34908979593647560e-1|-5.20931427727796326e-1:6.58604407836749783e-1:-5.43019964258666832e-1|-8.02665473175032562e-1:4.37124302583438040e-1:-4.05771465561150457e-1|-9.78122434075376912e-1:7.91740262980172166e-2:-1.92374576070281939e-1|-4.31902634920310335e-1:8.79219460024511013e-1:-2.01080220467107385e-1|-6.98903579071064263e-1:5.85138566862134724e-1:-4.11274415363007351e-1|-8.01339730059383748e-1:2.42977284428671891e-1:-5.46641268365298361e-1|-7.66428640879356693e-1:-7.95892380066071103e-2:-6.37379550686519858e-1|-6.26191622554043259e-1:-3.43326785147997027e-1:-7.00007693131351028e-1,-0.00000000000000000e0:1.00000000000000000e0:5.30287619362453457e-17:1.00000000000000000e0:1.62353758919924609e-33:-3.06161699786838179e-17:-3.06161699786838179e-17:5.30287619362453457e-17:-1.00000000000000000e0
24,3,8,19,2.89563076109665785e+00,2.42468389318851862e+00,1.04012146737701761e+00,2.19026010213155109e+00,-4.08230864226816259e-1:-5.11493713364413072e-1:-7.56122835709456820e-1|-1.55584212198678934e-1:-5.99278011912260156e-1:-7.85276650202338278e-1|1.00146475109657296e-1:-5.88163658657615218e-1:-8.02517410501229600e-1|3.26610892277130860e-1:-4.86845380737342848e-1:-8.10127706167767081e-1|4.96883584162167879e-1:-3.12572593289910550e-1:-8.09570921979154257e-1|5.91109043998622630e-1:-8.90739673576553814e-2:-8.01658235435900535e-1|5.97540372909480810e-1:1.55676978095172586e-1:-7.86581325251466734e-1|5.12999760059467125e-1:3.91657557987937277e-1:-7.63829564398927130e-1|3.42885419006721592e-1:5.88778356138214942e-1:-7.31962865708204125e-1|1.00944421589361302e-1:7.18516832792435278e-1:-6.88145177083961612e-1|-1.90803165193149604e-1:7.55112825844660551e-1:-6.27215092609518798e-1|-5.01164297912268020e-1:6.76363686907824446e-1:-5.39783761825564423e-1|-7.85741023623896973e-1:4.64722909829286213e-1:-4.08220113265223117e-1|-9.73531929848040156e-1:1.13232294823541649e-1:-1.98529667746020377e-1|-4.04613277919087022e-1:8.92338574513997784e-1:-2.00049903188924905e-1|-6.78220912627727546e-1:6.08955961948938973e-1:-4.11325941415387641e-1|-7.89878090484232076e-1:2.68860314970729375e-1:-5.51186659133567347e-1|-7.60990596068205183e-1:-5.74138730481624157e-2:-6.46217424616024383e-1|-6.22177298082749686e-1:-3.26422552037128222e-1:-7.11578335302598841e-1,8.66025403784438819e-1:-4.99999999999999833e-1:0.00000000000000000e0:-4.92403876506103899e-1:-8.52868531952443387e-1:1.73648177666930442e-1:-8.68240888334651795e-2:-1.50383733180435381e-1:-9.84807753012208131e-1
24,4,8,18,3.66487219605369985e+00,3.04114225656598514e+00,1.38314114791581710e+00,2.70840668837111087e+00,-4.32605938247327793e-1:-5.18738333667061791e-1:-7.37402633150620823e-1|-1.86249056162812537e-1:-6.08150602949639407e-1:-7.71663225254677898e-1|6.66269517071504253e-2:-6.02023494538626136e-1:-7.95693761022237656e-1|2.94541864978317580e-1:-5.05884568524601064e-1:-8.10756370991787323e-1|4.69358735624929468e-1:-3.34201715426237611e-1:-8.17319760374559667e-1|5.68634726040911254e-1:-1.09366034363208159e-1:-8.15287445547914325e-1|5.77781201070721728e-1:1.40056190019377497e-1:-8.04085286102494412e-1|4.91716572057644241e-1:3.81719351824711672e-1:-7.82627081825310711e-1|3.15789189959134187e-1:5.82302265969983357e-1:-7.49133672018002850e-1|6.59326004707922603e-2:7.10375312015748106e-1:-7.00728055863105381e-1|-2.31685214302288806e-1:7.38983973290286644e-1:-6.32633107491066604e-1|-5.40754751383078935e-1:6.47803160293585756e-1:-5.36596090528311143e-1|-8.12855757509839405e-1:4.25512478582577347e-1:-3.97749479011119178e-1|-4.61164983192865641e-1:8.64279949715440310e-1:-2.00865693428718323e-1|-7.14053897217499567e-1:5.71465498213135192e-1:-4.04418367808033530e-1|-8.10213898908350272e-1:2.37161278884315208e-1:-5.36011162023409593e-1|-7.75856418312240392e-1:-7.78975676474960022e-2:-6.26082092954514779e-1|-6.39821403861536298e-1:-3.37584914492669363e-1:-6.90409296481174106e-1,-0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:9.84807753012208131e-1:0.00000000000000000e0:1.73648177666930442e-1:1.73648177666930442e-1:0.00000000000000000e0:-9.84807753012208131e-1
24,5,8,19,2.84758927485171887e+00,2.38759595556673432e+00,7.22507851376113397e-01,2.27565306049461347e+00,-3.99644290247269607e-1:-5.40703726791873840e-1:-7.40218833255500863e-1|-1.51941506415820715e-1:-6.23531971561166354e-1:-7.66890904281134267e-1|9.79102323634769844e-2:-6.12225834687917914e-1:-7.84597421445681342e-1|3.20622519686863727e-1:-5.14529193595732459e-1:-7.95274109227360637e-1|4.90919710381816476e-1:-3.45299023916848302e-1:-7.99854000453023462e-1|5.88775576241231224e-1:-1.25504139083274929e-1:-7.98493601661761643e-1|6.00620902581799232e-1:1.18947767591045209e-1:-7.90636427169234102e-1|5.20462736550465155e-1:3.58586315442579240e-1:-7.74941542466085709e-1|3.50891745499843588e-1:5.61954574767296489e-1:-7.49054096069289299e-1|1.04022994263285068e-1:6.97360015918793263e-1:-7.09132022166705456e-1|-1.97409985366757912e-1:7.34789021733877612e-1:-6.48933271775201437e-1|-5.18129723308254353e-1:6.48162398210440638e-1:-5.58056534206528343e-1|-8.05698650821003115e-1:4.19086027114375592e-1:-4.18588802935176529e-1|-9.78718362972107681e-1:4.76997548033653226e-2:-1.99587322675806617e-1|-4.28574842942400336e-1:8.78307035458898211e-1:-2.11897039762943995e-1|-7.01200241130670365e-1:5.72250048198126859e-1:-4.25262394499597629e-1|-7.99683346316601096e-1:2.21608453001895050e-1:-5.58028887408161145e-1|-7.58192906405506517e-1:-1.03011658777505954e-1:-6.43841684602882491e-1|-6.13067091442382472e-1:-3.64039406448301239e-1:-7.01159077487517046e-1,-8.66025403784438819e-1:-4.99999999999999833e-1:0.00000000000000000e0:-4.92403876506103899e-1:8.52868531952443387e-1:1.73648177666930442e-1:-8.68240888334651795e-2:1.50383733180435381e-1:-9.84807753012208131e-1
24,6,8,19,1.88821633581125448e+00,1.60818004603845743e+00,8.43504176071539491e-01,1.36921282692871671e+00,-4.00782152796204716e-1:-4.96630923711262162e-1:-7.69890506249907070e-1|-1.45814938827210666e-1:-5.85102348138033079e-1:-7.97742593709384940e-1|1.11349056152070733e-1:-5.72565523364708562e-1:-8.12262340102100411e-1|3.37261263500010178e-1:-4.69059437104363208e-1:-8.16234086892794974e-1|5.05074688763147761e-1:-2.93427716982520403e-1:-8.11664791448560630e-1|5.95996114725773296e-1:-7.05263799787360646e-2:-7.99884154711716699e-1|5.99827915864107664e-1:1.71445913102184405e-1:-7.81545117207368301e-1|5.14831313771954013e-1:4.03240498525279656e-1:-7.56535404795392163e-1|3.47195648500546072e-1:5.96341992220698502e-1:-7.23761984340524411e-1|1.10418734697621493e-1:7.24190942166744400e-1:-6.80701977602107045e-1|-1.75004345914113624e-1:7.62822757659367912e-1:-6.22474834276961375e-1|-4.80794723498269905e-1:6.90933137662497310e-1:-5.39859086369840258e-1|-7.66803328459522815e-1:4.89799706921464295e-1:-4.14860099989194431e-1|-9.66423009429824620e-1:1.46843208481966941e-1:-2.10864029571956019e-1|-9.40200870895890217e-1:-3.09901256384946255e-1:1.41363126937831596e-1|-6.56307943573339325e-1:6.29712341183585655e-1:-4.15598665257266908e-1|-7.75878923871501147e-1:2.93080952690864260e-1:-5.58672937112418833e-1|-7.52850013835001608e-1:-3.53454461995806393e-2:-6.57242387633048541e-1|-6.15950598669074756e-1:-3.08475992843573688e-1:-7.24877521956902804e-1,8.66025403784438708e-1:-4.99999999999999944e-1:0.00000000000000000e0:-4.69846310392954103e-1:-8.13797681349373692e-1:3.42020143325668768e-1:-1.71010071662834356e-1:-2.96198132726023911e-1:-9.39692620785908317e-1
24,7,8,17,6.39325376647580335e+00,5.23598249349616918e+00,2.89952019697824692e+00,4.35985037581722423e+00,-4.48521155117911963e-1:-5.11469335970813122e-1:-7.32958315167560936e-1|-2.06024856065260942e-1:-6.02913037141858399e-1:-7.70746150381348638e-1|4.53590329978482143e-2:-6.00026175813162754e-1:-7.98693399537351634e-1|2.74027011204157178e-1:-5.06584716440040106e-1:-8.17484631170446341e-1|4.50747332795801314e-1:-3.35882241259096104e-1:-8.27048947755957942e-1|5.51554982372554070e-1:-1.10153721108477279e-1:-8.26833271673296566e-1|5.60632450954105077e-1:1.41118222016141548e-1:-8.15951531864605339e-1|4.72606129381195339e-1:3.84000876555708415e-1:-7.93212943209938071e-1|2.93761777264337220e-1:5.83667921348680951e-1:-7.56991265343932351e-1|4.19730780933369671e-2:7.08108222680462029e-1:-7.04855308334758623e-1|-2.54384301614640373e-1:7.31330746001402576e-1:-6.32806421463202207e-1|-5.57635516538636078e-1:6.35692000725703754e-1:-5.33796132346461172e-1|-8.20282007163957938e-1:4.13843750268177768e-1:-3.94804735390849426e-1|-7.26217305886322939e-1:5.57372795539316512e-1:-4.02422652722107865e-1|-8.16191284851403243e-1:2.31150084418813934e-1:-5.29529437336387132e-1|-7.82341054804959191e-1:-7.61026246769874043e-2:-6.18183520068221748e-1|-6.50582578638148834e-1:-3.31166629630419262e-1:-6.83425908048389430e-1,-0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:9.39692620785908317e-1:0.00000000000000000e0:3.42020143325668824e-1:3.42020143325668824e-1:0.00000000000000000e0:-9.39692620785908317e-1
24,8,8,20,1.74957177377481576e+00,1.49927879002391995e+00,6.04640401423970575e-01,1.37195002648837372e+00,-3.84361316447750012e-1:-5.54175710875633554e-1:-7.38346571668101470e-1|-1.39208247496199394e-1:-6.32921584040047835e-1:-7.61597880961648821e-1|1.06559732096229529e-1:-6.20008175706894038e-1:-7.77325469512088474e-1|3.25381319950214742e-1:-5.23448559579106631e-1:-7.87482445583401303e-1|4.93433767924911060e-1:-3.57409220456869625e-1:-7.92957606561559891e-1|5.91470653248962641e-1:-1.41517763432474075e-1:-7.93810549802858034e-1|6.05798583483603048e-1:9.98737442177972251e-2:-7.89324591955159027e-1|5.29376635562760156e-1:3.38551614093468456e-1:-7.77909494938170631e-1|3.63059736770920516e-1:5.43500410658247279e-1:-7.56832168416582518e-1|1.17067668104009009e-1:6.82244415824601713e-1:-7.21690874378246194e-1|-1.87085245799585520e-1:7.22621183771795517e-1:-6.65445516603994869e-1|-5.13549052481196200e-1:6.35418690566173949e-1:-5.76637198223314940e-1|-8.06292948938921672e-1:3.99498985709393017e-1:-4.36224988863021967e-1|-9.76890419540231481e-1:1.59083050092260724e-2:-2.13147915875909894e-1|4.64253263660711624e-2:9.90720952616239714e-1:1.27736772775009610e-1|-4.24372564188952306e-1:8.75845256584621978e-1:-2.29789062581122916e-1|-7.01439176723730795e-1:5.57395262431033989e-1:-4.44177445146164140e-1|-7.95199579769913956e-1:1.99510064254146635e-1:-5.72584808211900276e-1|-7.47359512457576480e-1:-1.25554242905382946e-1:-6.52449148384477207e-1|-5.98235367899517034e-1:-3.82696950176266759e-1:-7.04029465945789412e-1,-8.66025403784438708e-1:-4.99999999999999944e-1:0.00000000000000000e0:-4.69846310392954103e-1:8.13797681349373692e-1:3.42020143325668768e-1:-1.71010071662834356e-1:2.96198132726023911e-1:-9.39692620785908317e-1
24,0,9,19,2.87734261320866169e+00,2.41117516670942811e+00,9.26703039368700132e-01,2.22598004514439740e+00,-3.22579563622195309e-1:-5.44919636528317541e-1:-7.73954142607403139e-1|-7.60063209627982739e-2:-6.03566474861421565e-1:-7.93681642472003457e-1|1.68238213656125485e-1:-5.69161246683624888e-1:-8.04830030962648491e-1|3.80140826876156968e-1:-4.49500210491205587e-1:-8.08357911144731545e-1|5.33648355287402176e-1:-2.60590157701189373e-1:-8.04557146887851515e-1|6.08545271706119717e-1:-2.53832851857202710e-2:-7.93113069566569018e-1|5.92024917968755227e-1:2.27851754412689012e-1:-7.73039503851613130e-1|4.79881664397104890e-1:4.67397719028134484e-1:-7.42464113895588529e-1|2.77355956286818084e-1:6.60015685761298987e-1:-6.98178321105193622e-1|-1.27849779264262793e-4:7.72714622344278901e-1:-6.34753571135895589e-1|-3.25594729432923391e-1:7.74186578957643867e-1:-5.42792053301594524e-1|-6.56414057126051720e-1:6.36200637648552614e-1:-4.05424881159126005e-1|-9.21319748617175138e-1:3.38190356831562178e-1:-1.91825971531818268e-1|-1.80722427515269735e-1:9.62646789231003108e-1:-2.01619848666317408e-1|-5.16608589234044846e-1:7.50791626802702727e-1:-4.11615717207884146e-1|-7.06881502975032272e-1:4.48615744311617437e-1:-5.46866029944714005e-1|-7.59624085331929155e-1:1.28541676566272384e-1:-6.37532968848797621e-1|-6.95158986618762298e-1:-1.63075254134223441e-1:-7.00114594057454354e-1|-5.39557934363344427e-1:-3.94484197679090209e-1:-7.43814125468887144e-1,0.00000000000000000e0:1.00000000000000000e0:-5.30287619362453457e-17:1.00000000000000000e0:-1.62353758919924609e-33:-3.06161699786838179e-17:-3.06161699786838179e-17:-5.30287619362453457e-17:-1.00000000000000000e0
