STEP harsh_qr 62 predict 0 | 1.3335610746389178e-10,1.7027824176242679e-12,3.023238533096736e-16 | 2.060371757368213e-20,3.025992796737208e-22,7.389763360203785e-25,1.5168867202518213e-22,3.7910745234224306e-25,9.619466123295124e-27
STEP harsh_qr 62 update 1.3377732789815154e-10 | 1.3377732769371258e-10,1.7089687253947932e-12,3.174314076127982e-16 | 9.999995146509309e-27,1.4686627873115619e-28,3.5866147685057687e-31,1.4724450900994136e-22,3.6825438188807333e-25,9.592961888891654e-27
STEP harsh_qr 63 predict 0 | 1.371959000073174e-10,1.7096035882100188e-12,3.174314076127982e-16 | 2.0591999698519997e-20,2.967570637623684e-22,7.556950595487402e-25,1.4877589841171588e-22,3.8744032566585664e-25,9.592981888891654e-27
STEP harsh_qr 63 update 1.3763301045673443e-10 | 1.3763301024446257e-10,1.7159029060234796e-12,3.3347268828125647e-16 | 9.999995143747431e-27,1.4411272532748327e-28,3.6698460743394753e-31,1.4449925148981822e-22,3.7654979821104827e-25,9.565249043414827e-27
STEP harsh_qr 64 predict 0 | 1.410654830018861e-10,1.7165698514000421e-12,3.3347268828125647e-16 | 2.058108490993778e-20,2.9131620763177095e-22,7.722304748268669e-25,1.4606371170550273e-22,3.9568031629787793e-25,9.565269043414827e-27
STEP harsh_qr 64 update 1.4151887775422285e-10 | 1.4151887753392615e-10,1.7229874516486623e-12,3.5048467167733727e-16 | 9.999995141172012e-27,1.4154553433943213e-28,3.7521350453225304e-31,1.4194026087840514e-22,3.847497387786217e-25,9.536293913138188e-27
STEP harsh_qr 65 predict 0 | 1.4496555340656682e-10,1.723688420992017e-12,3.5048467167733727e-16 | 2.0570914420960298e-20,2.862473076810959e-22,7.885724539303577e-25,1.4353740503583886e-22,4.0382234660489807e-25,9.536313913138188e-27
STEP harsh_qr 65 update 1.4543555060004203e-10 | 1.4543555037156557e-10,1.7302284980686148e-12,3.685016957358908e-16 | 9.999995138769753e-27,1.3915140701670675e-28,3.833432264846877e-31,1.39554233473982e-22,3.928492499549954e-25,9.506084522257526e-27
STEP harsh_qr 66 predict 0 | 1.4889674437109427e-10,1.7309655014600865e-12,3.685016957358908e-16 | 2.056143497705046e-20,2.8152372672387648e-22,8.047110656310657e-25,1.4118365483855766e-22,4.118614389995105e-25,9.506104522257526e-27
STEP harsh_qr 66 update 1.4938358180482776e-10 | 1.4938358156805576e-10,1.7376311948880687e-12,3.875550001376989e-16 | 9.99999513652858e-27,1.3691825989763732e-28,3.91368926906275e-31,1.3732908096026456e-22,4.008434751168526e-25,9.474610631634962e-27
STEP harsh_qr 67 predict 0 | 1.5285961906783217e-10,1.7384063048883441e-12,3.875550001376989e-16 | 2.0552598186000835e-20,2.771212589347545e-22,8.206365761992353e-25,1.3899035332992518e-22,4.197927163801225e-25,9.474630631634962e-27
STEP harsh_qr 67 update 1.533634506569255e-10 | 1.5336345041178309e-10,1.7451997222004956e-12,4.076722828938701e-16 | 9.999995134437484e-27,1.3483508099157575e-28,3.992858564579663e-31,1.3525378659062967e-22,4.087276564584752e-25,9.441863773818118e-27
STEP harsh_qr 68 predict 0 | 1.5685466520074986e-10,1.7460150667662834e-12,4.076722828938701e-16 | 2.0544359942684546e-20,2.7301784222875815e-22,8.363394530837765e-25,1.3694646469822551e-22,4.276114040061115e-25,9.441883773818118e-27
STEP harsh_qr 68 update 1.5737555813349944e-10 | 1.573755578799541e-10,1.752937307016447e-12,4.2887728025842105e-16 | 9.999995132486405e-27,1.328918058769549e-28,4.070893658053411e-31,1.3331828128918458e-22,4.164971379814667e-25,9.407837284062733e-27
STEP harsh_qr 69 predict 0 | 1.6088229024854752e-10,1.7537950615769638e-12,4.2887728025842105e-16 | 2.0536679933483103e-20,2.691933104813788e-22,8.51810370953758e-25,1.350419012169134e-22,4.353128325495922e-25,9.407857284062732e-27
STEP harsh_qr 69 update 1.6142022289410142e-10 | 1.6142022263216405e-10,1.7608462402304705e-12,4.511893766985747e-16 | 9.999995130666123e-27,1.3107921059979824e-28,4.1477490954614016e-31,1.3151333655324883e-22,4.241473694490582e-25,9.372526327106452e-27
STEP harsh_qr 70 predict 0 | 1.649428174913784e-10,1.7617486189838676e-12,4.511893766985747e-16 | 2.0529521207927632e-20,2.656291793572608e-22,8.670402196605723e-25,1.3326741616302016e-22,4.428924421032712e-25,9.372546327106451e-27
STEP harsh_qr 70 update 1.6549767809672987e-10 | 1.654976778264555e-10,1.7689278948165408e-12,4.746232513580783e-16 | 9.99999512896817e-27,1.293888188029769e-28,4.2233805091747945e-31,1.2983047158735615e-22,4.3167391111561565e-25,9.335927919462601e-27
STEP harsh_qr 71 predict 0 | 1.690364828625913e-10,1.769877141319257e-12,4.746232513580783e-16 | 2.0522849807272446e-20,2.6230846060657877e-22,8.820201137415408e-25,1.3161451097016312e-22,4.503457869545408e-25,9.3359479194626e-27
STEP harsh_qr 71 update 1.6960806906819232e-10 | 1.6960806878968035e-10,1.7771827458550356e-12,4.991885670505167e-16 | 9.999995127384735e-27,1.2781282095667174e-28,4.297744671183642e-31,1.2826187253907025e-22,4.390724390667577e-25,9.298040947025505e-27
STEP harsh_qr 72 predict 0 | 1.7316343265852452e-10,1.7781811229891367e-12,4.991885670505167e-16 | 2.0516634441480775e-20,2.59215500568699e-22,8.967414031353671e-25,1.3007535448579203e-22,4.576685409608087e-25,9.298060947025505e-27
STEP harsh_qr 72 update 1.7375145185204777e-10 | 1.7375145156544183e-10,1.7856103929181392e-12,5.24889707321021e-16 | 9.999995125908611e-27,1.263440039174312e-28,4.370799551033431e-31,1.2680032206386098e-22,4.46338751025743e-25,9.258866177803334e-27
STEP harsh_qr 73 predict 0 | 1.7732372213069276e-10,1.7866601723327812e-12,5.24889707321021e-16 | 2.0510846207530487e-20,2.563358393367515e-22,9.111956848203814e-25,1.2864271255934183e-22,4.648565033813497e-25,9.258886177803334e-27
STEP harsh_qr 73 update 1.779277926486381e-10 | 1.779277923541255e-10,1.7942095852714402e-12,5.517255665221065e-16 | 9.999995124533126e-27,1.2497568933404093e-28,4.442504377198252e-31,1.2543913773712877e-22,4.534687724984866e-25,9.218406269620347e-27
STEP harsh_qr 74 predict 0 | 1.8151731497580142e-10,1.7953130364044844e-12,5.517255665221065e-16 | 2.050545834311113e-20,2.536560876185172e-22,9.25374815119985e-25,1.2730988647886786e-22,4.719056050377274e-25,9.218426269620347e-27
STEP harsh_qr 74 update 1.821369681528032e-10 | 1.8213696785061396e-10,1.8029782502844425e-12,5.796893971701967e-16 | 9.999995123252086e-27,1.2370167965645793e-28,4.5128197007549315e-31,1.2417211806951823e-22,4.604585631435147e-25,9.176665772657787e-27
STEP harsh_qr 75 predict 0 | 1.8574408372997718e-10,1.804137629078783e-12,5.796893971701967e-16 | 2.0500446010735943e-20,2.511638188052318e-22,9.392709224476485e-25,1.260706590118496e-22,4.788119146888304e-25,9.176685772657787e-27
STEP harsh_qr 75 update 1.8637876678590505e-10 | 1.8637876647631045e-10,1.8119135253795452e-12,6.087687180931594e-16 | 9.999995122059728e-27,1.2251621069975182e-28,4.581707460340195e-31,1.2299349507735998e-22,4.673043232649557e-25,9.133651126731198e-27
STEP harsh_qr 76 predict 0 | 1.9000381106450571e-10,1.8131310628157315e-12,6.087687180931594e-16 | 2.0495786108075378e-20,2.4884747415136877e-22,9.528764202874533e-25,1.2491924700159341e-22,4.855716455184181e-25,9.133671126731198e-27
STEP harsh_qr 76 update 1.9065289080985186e-10 | 1.9065289049316266e-10,1.8210117937861457e-12,6.389452860569107e-16 | 9.999995120950684e-27,1.2141390987653436e-28,4.649131047473771e-31,1.2189789252163166e-22,4.740024003367925e-25,9.089370653231556e-27
STEP harsh_qr 77 predict 0 | 1.9429619197130708e-10,1.8222896843582595e-12,6.389452860569107e-16 | 2.049145710096491e-20,2.4669627929163305e-22,9.661840202264863e-25,1.2385025963225843e-22,4.921811616432556e-25,9.089390653231556e-27
STEP harsh_qr 77 update 1.949589593019985e-10 | 1.9495895897856273e-10,1.830268724302643e-12,6.7019513268268235e-16 | 9.99999511991994e-27,1.203897593452528e-28,4.7150553714184295e-31,1.2088028906272952e-22,4.805492954754261e-25,9.043834541688081e-27
STEP harsh_qr 78 predict 0 | 1.9862083681743337e-10,1.831609114568008e-12,6.7019513268268235e-16 | 2.048743887607573e-20,2.4470017058924874e-22,9.791867448730989e-25,1.2285866160946464e-22,4.986369845588022e-25,9.043854541688081e-27
STEP harsh_qr 78 update 1.9929651196119965e-10 | 1.992965116314001e-10,1.8396793152036565e-12,7.024886675497179e-16 | 9.999995118962806e-27,1.1943906343312366e-28,4.7794469228257445e-31,1.199359856897541e-22,4.86941669785425e-25,8.997054830941525e-27
STEP harsh_qr 79 predict 0 | 2.029772752391425e-10,1.841084292538756e-12,7.024886675497179e-16 | 2.0483712610682438e-20,2.428497300324973e-22,9.918779405107587e-25,1.2193974061488625e-22,5.049357994473081e-25,8.997074830941525e-27
STEP harsh_qr 79 update 2.0366501370698663e-10 | 2.0366501337123787e-10,1.849237942362241e-12,7.357908474347114e-16 | 9.999995118074878e-27,1.1855741978552717e-28,4.842273835486748e-31,1.1906057687605978e-22,4.931763505103943e-25,8.949045384948208e-27
STEP harsh_qr 80 predict 0 | 2.0736496083765723e-10,1.8507095240571107e-12,7.357908474347114e-16 | 2.048026065733423e-20,2.4113612758259625e-22,1.0042512893514018e-24,1.2108907848630782e-22,5.110744612802907e-25,8.949065384948208e-27
STEP harsh_qr 80 update 2.0806386002591493e-10 | 2.0806385968466007e-10,1.858938411587302e-12,7.700614106844746e-16 | 9.99999511725203e-27,1.1774069377166288e-28,4.903505945570927e-31,1.182499249908091e-22,4.992503369273586e-25,8.89982186326639e-27
STEP harsh_qr 81 predict 0 | 2.1178327663065604e-10,1.860478534408671e-12,7.700614106844746e-16 | 2.0477066441548067e-20,2.3955107003203037e-22,1.016300821265178e-24,1.2030252565263826e-22,5.170500006538914e-25,8.89984186326639e-27
STEP harsh_qr 81 update 2.1249238301166213e-10 | 2.1249238266536935e-10,1.8687740151049236e-12,8.052551747668625e-16 | 9.99999511649037e-27,1.16984995741863e-28,4.963114847796825e-31,1.1750013756187268e-22,5.051608059290755e-25,8.849401686307896e-27
STEP harsh_qr 82 predict 0 | 2.1623154120592872e-10,1.8703845254544575e-12,8.052551747668625e-16 | 2.0474114370904677e-20,2.3808675556368374e-22,1.028020924875585e-24,1.195761784190009e-22,5.228596293016913e-25,8.849421686307896e-27
STEP harsh_qr 82 update 2.169498580385276e-10 | 2.1694985768768632e-10,1.8787375920394827e-12,8.413223941128286e-16 | 9.99999511578624e-27,1.1628666078732212e-28,5.021073948034049e-31,1.1680754704078207e-22,5.109051172443637e-25,8.79780399546863e-27
STEP harsh_qr 83 predict 0 | 2.207090155165535e-10,1.8804202368277085e-12,8.413223941128286e-16 | 2.0471389754149917e-20,2.3673583331188777e-22,1.039406357920393e-24,1.1890635875240807e-22,5.285007452353009e-25,8.79782399546863e-27
STEP harsh_qr 83 update 2.2143551100165282e-10 | 2.2143551064676967e-10,1.8888215926767363e-12,8.78209174464017e-16 | 9.99999511513618e-27,1.1564223069988031e-28,5.077358511890164e-31,1.161686927673299e-22,5.164808182519457e-25,8.745049608281631e-27
STEP harsh_qr 84 predict 0 | 2.2521491025047207e-10,1.8905780110256643e-12,8.78209174464017e-16 | 2.0468878729091414e-20,2.3549136732030697e-22,1.0504522567896392e-24,1.1828959626543747e-22,5.33970937468509e-25,8.745069608281631e-27
STEP harsh_qr 84 update 2.25948526051621e-10 | 2.2594852569321571e-10,1.8990181462175085e-12,9.158579390908031e-16 | 9.99999511453693e-27,1.150484378693284e-28,5.131945708887868e-31,1.1558030487124612e-22,5.218856483485131e-25,8.6911609687654e-27
STEP harsh_qr 85 predict 0 | 2.2974839370152894e-10,1.9008498620956903e-12,9.158579390908031e-16 | 2.0466568198239955e-20,2.3434680437128543e-22,1.0611541451624613e-24,1.177226121351819e-22,5.392679902860439e-25,8.6911809687654e-27
STEP harsh_qr 85 update 2.3048805374615512e-10 | 2.3048805338475614e-10,1.909319131658014e-12,9.54207941458743e-16 | 9.999995113985395e-27,1.1450219088965165e-28,5.184814651888005e-31,1.1503928988233182e-22,5.271175428367701e-25,8.6361620931679e-27
STEP harsh_qr 86 predict 0 | 2.343086000639551e-10,1.9112275475409313e-12,9.54207941458743e-16 | 2.046444577128086e-20,2.3329594522921075e-22,1.0715079416746747e-24,1.1720230472871822e-22,5.44389887023106e-25,8.636182093167899e-27
STEP harsh_qr 86 update 2.350532195374643e-10 | 2.350532191736044e-10,1.9197162513623245e-12,9.931958182099255e-16 | 9.999995113478651e-27,1.1400056167465277e-28,5.235946431462856e-31,1.1454271784946333e-22,5.321746363041296e-25,8.580078511332943e-27
STEP harsh_qr 87 predict 0 | 2.3889463806796544e-10,1.921702642998744e-12,9.931958182099255e-16 | 2.0462499713576733e-20,2.3233291889854773e-22,1.0815099665589017e-24,1.1672573673539186e-22,5.493348133267955e-25,8.580098511332943e-27
STEP harsh_qr 87 update 2.39643132510436e-10 | 2.3964313214464777e-10,1.9302011068251604e-12,1.0327561757015939e-15 | 9.999995113013928e-27,1.1354077390829358e-28,5.285324144971949e-31,1.1408781079378047e-22,5.370552654675325e-25,8.522937203940127e-27
STEP harsh_qr 88 predict 0 | 2.435055998706495e-10,1.9322666191765635e-12,1.0327561757015939e-15 | 2.0460718900002678e-20,2.3145215954702063e-22,1.0911569472086932e-24,1.1629012363113302e-22,5.541011598754127e-25,8.522957203940126e-27
STEP harsh_qr 88 update 2.4425689428436543e-10 | 2.4425689391717696e-10,1.9407652760601973e-12,1.0728222028178188e-15 | 9.999995112588584e-27,1.1312019267651326e-28,5.332932920139274e-31,1.1367193234279762e-22,5.417579714645564e-25,8.464766535892048e-27
STEP harsh_qr 89 predict 0 | 2.48140570113703e-10,1.942910920465833e-12,1.0728222028178188e-15 | 2.045909277350077e-20,2.306483857873054e-22,1.1004460226275224e-24,1.1589282332146608e-22,5.586875245363405e-25,8.464786535892048e-27
STEP harsh_qr 89 update 2.4889360798927904e-10 | 2.488936076212092e-10,1.951400391991597e-12,1.1133263023494395e-15 | 9.999995112200124e-27,1.1273631514576877e-28,5.378759932976398e-31,1.1329257841066802e-22,5.462815015755562e-25,8.405596186142926e-27
STEP harsh_qr 90 predict 0 | 2.527986350577971e-10,1.953627044596296e-12,1.1133263023494395e-15 | 2.045761130781456e-20,2.299165820476011e-22,1.1093747467327248e-24,1.155313268283815e-22,5.63092713947842e-25,8.405616186142926e-27
STEP harsh_qr 90 update 2.535523872271621e-10 | 2.5355238685871645e-10,1.962098221175616e-12,1.1542007329299445e-15 | 9.999995111846169e-27,1.1238676216954696e-28,5.42279441994049e-31,1.129473688058396e-22,5.506248103660468e-25,8.345457074280875e-27
STEP harsh_qr 91 predict 0 | 2.5747889170253353e-10,1.964406622641476e-12,1.1542007329299445e-15 | 2.0456264973928525e-20,2.292519817934937e-22,1.1179410904934308e-24,1.152032499022676e-22,5.673157445146086e-25,8.345477074280875e-27
STEP harsh_qr 91 update 2.5823236492855495e-10 | 2.582323645602214e-10,1.9728507421360517e-12,1.195378253325498e-15 | 9.999995111524453e-27,1.1206927071799475e-28,5.465027684259447e-31,1.126340396612424e-22,5.547870602428808e-25,8.284381284191697e-27
STEP harsh_qr 92 predict 0 | 2.6218045680100016e-10,1.975241498642703e-12,1.195378253325498e-15 | 2.045504470979292e-20,2.2865005239135514e-22,1.1261434428902468e-24,1.1490632545401735e-22,5.713558428112642e-25,8.284401284191697e-27
STEP harsh_qr 92 update 2.629327020160248e-10 | 2.629327016482696e-10,1.983650222562868e-12,1.2367927608085781e-15 | 9.999995111232827e-27,1.1178168703791743e-28,5.5054530963982335e-31,1.1235043659425596e-22,5.587676214219682e-25,8.22240198514521e-27
STEP harsh_qr 93 predict 0 | 2.6690247567891696e-10,1.986123808084485e-12,1.2367927608085781e-15 | 2.0453941892963045e-20,2.2810648142776193e-22,1.1339806106928698e-24,1.146383967145511e-22,5.752124453922587e-25,8.22242198514521e-27
STEP harsh_qr 93 update 2.676525957879494e-10 | 2.676525954212134e-10,1.9944892945985343e-12,1.2783799153978209e-15 | 9.999995110969239e-27,1.115219604609706e-28,5.544066088680903e-31,1.120945085142833e-22,5.62566071309339e-25,8.15955335065557e-27
STEP harsh_qr 94 predict 0 | 2.716441307702412e-10,1.99704605442933e-12,1.2783799153978209e-15 | 2.0452948315824254e-20,2.276171643205989e-22,1.1414518170599314e-24,1.1439741103958994e-22,5.788851980106501e-25,8.15957335065557e-27
STEP harsh_qr 94 update 2.723912879388469e-10 | 2.723912875735417e-10,2.0053610274221735e-12,1.3200777419207678e-15 | 9.999995110731737e-27,1.1128813778713553e-28,5.580864144121398e-31,1.1186430200502715e-22,5.661821933012159e-25,8.09587047547485e-27
STEP harsh_qr 95 predict 0 | 2.764046497838699e-10,2.008001182906015e-12,1.3200777419207678e-15 | 2.045205616311109e-20,2.271781930760741e-22,1.1485566989731295e-24,1.1418141428680058e-22,5.823739542521656e-25,8.09589047547485e-27
STEP harsh_qr 95 update 2.7714807213611334e-10 | 2.7714807177261833e-10,2.016258996338071e-12,1.3618272021477091e-15 | 9.999995110518459e-27,1.1107835817871061e-28,5.615846779553032e-31,1.1165795621671093e-22,5.6961597501245615e-25,8.031389291084227e-27
STEP harsh_qr 96 predict 0 | 2.811833134196988e-10,2.0189826507423666e-12,1.3618272021477091e-15 | 2.0451257991461652e-20,2.267858460621885e-22,1.1552953035250921e-24,1.1398854570059176e-22,5.856787735946247e-25,8.031409291084227e-27
STEP harsh_qr 96 update 2.8192230107746427e-10 | 2.819223007161235e-10,2.0271773475829653e-12,1.4035727296492765e-15 | 9.99999511032763e-27,1.108908485072275e-28,5.649015523181374e-31,1.114736982106652e-22,5.7286760594619345e-25,7.966146480049509e-27
STEP harsh_qr 97 predict 0 | 2.8597946255674874e-10,2.029984493042264e-12,1.4035727296492765e-15 | 2.0450546710776925e-20,2.264365786835794e-22,1.1616680830873717e-24,1.1381703324703686e-22,5.887999189062925e-25,7.966166480049509e-27
STEP harsh_qr 97 update 2.8671339295856577e-10 | 2.8671339259968535e-10,2.038110858085996e-12,1.4452627205407737e-15 | 9.999995110157565e-27,1.1072391910204237e-28,5.680373886717725e-31,1.1130983870504648e-22,5.759374746207735e-25,7.90017938960748e-27
STEP harsh_qr 98 predict 0 | 2.9079250484129845e-10,2.0410013835270777e-12,1.4452627205407737e-15 | 2.044991556718031e-20,2.2612701485536987e-22,1.167675889391484e-24,1.1366518934775467e-22,5.917378533999884e-25,7.900199389607479e-27
STEP harsh_qr 98 update 2.9152083728623047e-10 | 2.915208369300764e-10,2.049054989446265e-12,1.4868499738838156e-15 | 9.999995110006652e-27,1.1057595985497217e-28,5.709927332280683e-31,1.1116476817607747e-22,5.788261651730912e-25,7.833525944846663e-27
STEP harsh_qr 99 predict 0 | 2.956219206089167e-10,2.052028689394033e-12,1.4868499738838156e-15 | 2.0449358127395057e-20,2.2585393918491818e-22,1.1733199665619424e-24,1.1353140696721588e-22,5.9449323706278455e-25,7.833545944846663e-27
STEP harsh_qr 99 update 2.963441999790973e-10 | 2.9634419962589353e-10,2.0600059354356233e-12,1.5282920762113376e-15 | 9.999995109873353e-27,1.1044543664033915e-28,5.73768323428097e-31,1.1103695327419398e-22,5.8153445346020835e-25,7.766224561840767e-27
STEP harsh_qr 100 predict 0 | 3.004672680809172e-10,2.0630625195880458e-12,1.5282920762113376e-15 | 2.04488682643773e-20,2.2561428978036986e-22,1.1786019431457552e-24,1.1341415601294886e-22,5.970669225838899e-25,7.766244561840767e-27
STEP harsh_qr 100 update 3.011831277048284e-10 | 3.011831273547556e-10,2.070960662388012e-12,1.5695517254132753e-15 | 9.999995109756208e-27,1.1033088801423318e-28,5.763650836529863e-31,1.1092493351893199e-22,5.840633026836327e-25,7.698314061085289e-27
STEP harsh_qr 101 predict 0 | 3.0532818778298243e-10,2.0740997658388383e-12,1.5695517254132753e-15 | 2.0448440144060227e-20,2.254051516138283e-22,1.183523823187853e-24,1.1331198001257753e-22,5.9945995080580325e-25,7.698334061085289e-27
STEP harsh_qr 101 update 3.060373514104893e-10 | 3.0603735106368374e-10,2.0819169419011343e-12,1.6105969900558132e-15 | 9.999995109653823e-27,1.1023092216076971e-28,5.787841204833989e-31,1.108273182403595e-22,5.864138585628796e-25,7.629833581577796e-27
STEP harsh_qr 102 predict 0 | 3.1020440614146613e-10,2.0851381358812458e-12,1.6105969900558132e-15 | 2.0448068213080865e-20,2.2522375037491296e-22,1.1880879764063686e-24,1.1322349303560397e-22,6.016735457260352e-25,7.629853581577796e-27
STEP harsh_qr 102 update 3.1090668901083716e-10 | 3.1090668866739027e-10,2.0928733753504795e-12,1.6514015010930473e-15 | 9.999995109564872e-27,1.10144214056671e-28,5.81026717535898e-31,1.107427837384099e-22,5.885874440868891e-25,7.56082249587027e-27
STEP harsh_qr 103 predict 0 | 3.150957382210934e-10,2.0961761783526655e-12,1.6514015010930473e-15 | 2.0447747187375053e-20,2.2506744675759207e-22,1.1922971275255697e-24,1.131473768314076e-22,6.037091090786297e-25,7.56084249587027e-27
STEP harsh_qr 103 update 3.1579104720765583e-10 | 3.1579104686761413e-10,2.103829409798989e-12,1.691944573852779e-15 | 9.999995109488093e-27,1.1006950282867904e-28,5.830943299061294e-31,1.1067007063465478e-22,5.905855538735495e-25,7.491320326407917e-27
STEP harsh_qr 104 predict 0 | 3.200020895763598e-10,2.1072132989466947e-12,1.691944573852779e-15 | 2.0447472041539076e-20,2.2493373112954797e-22,1.1961543448275781e-24,1.1308237815812128e-22,6.055682145263653e-25,7.491340326407917e-27
STEP harsh_qr 104 update 3.2069042242196107e-10 | 3.2069042208532653e-10,2.1147853449768894e-12,1.732211259123897e-15 | 9.999995109422286e-27,1.100055892811618e-28,5.849885782501677e-31,1.1060798139390964e-22,5.924098481689674e-25,7.421366663453073e-27
STEP harsh_qr 105 predict 0 | 3.2492345719779856e-10,2.1182497674951374e-12,1.732211259123897e-15 | 2.0447237998867728e-20,2.248202185390533e-22,1.1996630279867525e-24,1.13027306279906e-22,6.072526014958735e-25,7.421386663453073e-27
STEP harsh_qr 105 update 3.256049008297606e-10 | 3.256049004964915e-10,2.1257423311041e-12,1.7721923231265998e-15 | 9.999995109366306e-27,1.0995133357383974e-28,5.86711242536494e-31,1.105553779956329e-22,5.940621465192361e-25,7.351001084875554e-27
STEP harsh_qr 106 predict 0 | 3.2985992954334593e-10,2.129286715750353e-12,1.7721923231265998e-15 | 2.0447040521988977e-20,2.2472464401947674e-22,1.2028268952527993e-24,1.1298103061271603e-22,6.087641686889872e-25,7.351021084875553e-27
STEP harsh_qr 106 update 3.305346575010118e-10 | 3.3053465717102387e-10,2.136702357430966e-12,1.8118841570948645e-15 | 9.999995109319074e-27,1.0990565303186661e-28,5.882642555019201e-31,1.1051117973738458e-22,5.955444211482821e-25,7.280263078072196e-27
STEP harsh_qr 107 predict 0 | 3.348116856542e-10,2.1403261257451555e-12,1.8118841570948645e-15 | 2.0446875304024477e-20,2.2464485815615265e-22,1.2056499700502975e-24,1.1294247850095665e-22,6.101049673044265e-25,7.280283078072196e-27
STEP harsh_qr 107 update 3.3547995465038066e-10 | 3.35479954323549e-10,2.1476682314803313e-12,1.8512886181289454e-15 | 9.999995109279555e-27,1.0986752007257396e-28,5.896496958453592e-31,1.104743611546895e-22,5.968587900759266e-25,7.209191964258583e-27
STEP harsh_qr 108 predict 0 | 3.3977899336374587e-10,2.151370808716589e-12,1.8512886181289454e-15 | 2.0446738260213674e-20,2.2457882288451102e-22,1.2081365670633997e-24,1.129106331095169e-22,6.112771940044438e-25,7.209211964258583e-27
STEP harsh_qr 108 update 3.404411390172795e-10 | 3.404411386934404e-10,2.1586435490837224e-12,1.8904128038711177e-15 | 9.999995109246774e-27,1.0983596023505994e-28,5.90869781193645e-31,1.1044395004351895e-22,5.980075100105941e-25,7.137826825355304e-27
STEP harsh_qr 109 predict 0 | 3.447622066172156e-10,2.1624243746914645e-12,1.8904128038711177e-15 | 2.0446625519946554e-20,2.245246074921027e-22,1.2102912778750132e-24,1.128845314175294e-22,6.122831836613047e-25,7.137846825355304e-27
STEP harsh_qr 109 update 3.4541863840136115e-10 | 3.454186380803148e-10,2.1696326554150505e-12,1.9292687644078156e-15 | 9.999995109219809e-27,1.098100503004856e-28,5.919268608736745e-31,1.1041902557328893e-22,5.989929690511353e-25,7.066206433669769e-27
STEP harsh_qr 110 predict 0 | 3.4976176192867373e-10,2.173491192943866e-12,1.9292687644078156e-15 | 2.044653341915698e-20,2.2448038480052337e-22,1.2121189562298044e-24,1.1286326230189482e-22,6.131254019184748e-25,7.066226433669769e-27
STEP harsh_qr 110 update 3.5041295738808673e-10 | 3.504129570695999e-10,2.1806405973352423e-12,1.9678731555943345e-15 | 9.999995109197777e-27,1.097889164924576e-28,5.928234085249509e-31,1.1039871647978888e-22,5.998176792320309e-25,6.994369184552783e-27
STEP harsh_qr 111 predict 0 | 3.547781740105816e-10,2.184576343646431e-12,1.9678731555943345e-15 | 2.0446458493034482e-20,2.2444442750627146e-22,1.2136247029899094e-24,1.1284596470012188e-22,6.138064376011365e-25,6.994389184552782e-27
STEP harsh_qr 111 update 3.55424672307074e-10 | 3.5542467199088334e-10,2.191673067468907e-12,2.0062468387235942e-15 | 9.999995109179856e-27,1.0977173274824117e-28,5.935620145862138e-31,1.1038219932881683e-22,6.004842689458093e-25,6.922353032186954e-27
STEP harsh_qr 112 predict 0 | 3.598120306194986e-10,2.1956855611463542e-12,2.0062468387235942e-15 | 2.0446397469017915e-20,2.2441510466229405e-22,1.2148138508513405e-24,1.1283182584339548e-22,6.143289950101832e-25,6.922373032186954e-27
STEP harsh_qr 112 update 3.6045442547360257e-10 | 3.6045442515941786e-10,2.202736340538123e-12,2.044414432109555e-15 | 9.999995109165258e-27,1.0975771905277066e-28,5.941453786892033e-31,1.1036869684252325e-22,6.009954752758676e-25,6.850195428641858e-27
STEP harsh_qr 113 predict 0 | 3.648639866693583e-10,2.2068251694023422e-12,2.044414432109555e-15 | 2.0446347260039245e-20,2.243908782844261e-22,1.2156919488877311e-24,1.1282007955200796e-22,6.146958861331514e-25,6.850215428641858e-27
STEP harsh_qr 113 update 3.655029187708121e-10 | 3.655029184583202e-10,2.2138372025770503e-12,2.0824038207201793e-15 | 9.999995109153248e-27,1.097461398285258e-28,5.945763019917992e-31,1.1035747628156312e-22,6.013541362720468e-25,6.777933266308772e-27
STEP harsh_qr 114 predict 0 | 3.6993475767111573e-10,2.2180020102184905e-12,2.0824038207201793e-15 | 2.0446304957990132e-20,2.243703000691162e-22,1.2162647469863466e-24,1.128100045863832e-22,6.149100228046644e-25,6.777953266308771e-27
STEP harsh_qr 114 update 3.705709066367176e-10 | 3.7057090632558624e-10,2.224982873742994e-12,2.120245630468446e-15 | 9.99999510914313e-27,1.097363023753263e-28,5.948576794817726e-31,1.1034784787714048e-22,6.0156318320029e-25,6.705602823805993e-27
STEP harsh_qr 115 predict 0 | 3.7502511256433313e-10,2.229223365003931e-12,2.120245630468446e-15 | 2.0446267827387872e-20,2.2435200821079564e-22,1.2165381802392049e-24,1.1280092304790351e-22,6.1497440884790205e-25,6.705622823805993e-27
STEP harsh_qr 115 update 3.756591885261144e-10 | 3.756591882159964e-10,2.2361809255234926e-12,2.1579726741480327e-15 | 9.999995109134248e-27,1.0972755535497774e-28,5.949924922812343e-31,1.1033916330790846e-22,6.016256327965379e-25,6.633239715424414e-27
STEP harsh_qr 116 predict 0 | 3.801358660123917e-10,2.2404968708717886e-12,2.1579726741480327e-15 | 2.044623329922083e-20,2.243347243089982e-22,1.2165183533497504e-24,1.1279219882462298e-22,6.148921322273868e-25,6.633259715424414e-27
