# ppigrf 2.1.0 IGRF-14 reference for kshana igrf::magnetic_field.
# Oracle: ppigrf 2.1.0 (Karl M. Laundal, MIT), IGRF14.shc (IAGA IGRF 14th gen, DOI 10.5281/zenodo.14012302).
# Consumed by tests/alternative_complementary_pnt_reference.rs. See generate_alternative_complementary_pnt_reference.py.
# epoch (decimal year) = 2025.0
# IGRF lat_deg lon_deg alt_km | X_nT Y_nT Z_nT F_nT D_deg I_deg
#   X=Bn (north), Y=Be (east), Z=-Bu (down); D=atan2(Y,X), I=atan2(Z,hypot(X,Y))
IGRF 10.0 30.0 400.0 | 28457.472917192375 1136.6365966242115 1685.2470038299393 28529.980109517088 2.287268495095037 3.386394941258233
IGRF 10.0 45.0 400.0 | 29580.822150271993 380.85702584966157 3777.8731179193096 29823.521194776087 0.7376500359478201 7.277453714983397
IGRF 10.0 60.0 400.0 | 31138.162463635952 -616.8079141342246 4437.242486748463 31458.778337706175 -1.1348090627955818 8.10857628899747
IGRF 10.0 75.0 400.0 | 32750.591416836978 -962.6358404651833 4323.898917476221 33048.81250154832 -1.6836060999685567 7.517772163475408
IGRF 10.0 90.0 400.0 | 33771.10166884552 -708.6444286909993 4083.181075115902 34024.43023102664 -1.2021040237422902 6.892525696455204
IGRF 10.0 105.0 400.0 | 33682.69753962409 -447.1258284817734 4316.344226570552 33961.07864209473 -0.7605364213686919 7.301859178525418
IGRF 10.0 120.0 400.0 | 32712.619477526125 -846.338848278446 3997.6529065831373 32966.84685087489 -1.482022221154813 6.9649892634740285
IGRF 10.0 135.0 400.0 | 31256.751322360236 -326.75725115774856 2722.3158814610983 31376.779268871873 -0.5989467446689138 4.977361307802276
IGRF 10.0 150.0 400.0 | 29475.75825258803 1432.607763976343 2508.4090496265344 29616.968202884393 2.7825522408423233 4.858486271815634
IGRF 10.0 165.0 400.0 | 27705.951794503286 3200.4928323503855 3969.5866090361824 28171.271484544417 6.589398125909857 8.100451443008357
IGRF 15.0 -180.0 400.0 | 25326.0256027206 3715.833186680826 10617.630663438542 27711.89401693952 8.346880130783289 22.528531593259952
IGRF 15.0 -165.0 400.0 | 24245.166803280998 3863.719427807893 12565.199323007908 27579.71492170754 9.054541589500591 27.103268693535885
IGRF 15.0 -150.0 400.0 | 23674.50474894486 3925.8572220590113 14081.276598876137 27824.03422744197 9.415471699798701 30.403284787485994
IGRF 15.0 -135.0 400.0 | 23438.575247586417 3947.1092263340524 15808.753732938228 28545.808369532475 9.559049875221268 33.62830651676177
IGRF 15.0 -120.0 400.0 | 23370.310947490212 3516.1084579799262 17738.019511896095 29549.480345262677 8.556087994277432 36.8900930819133
IGRF 15.0 -105.0 400.0 | 23108.5945853876 2360.2903095692677 19626.21544287693 30409.972815960766 5.831913359046225 40.19473291713959
IGRF 15.0 -90.0 400.0 | 22514.00080160869 -47.37594695499297 20651.66355332148 30551.165020253702 -0.12056665664821019 42.52950264643903
IGRF 15.0 -75.0 400.0 | 22039.269511999566 -3267.905268662 19391.808707312888 29537.278994662294 -8.434163754555305 41.03499048089071
IGRF 15.0 -60.0 400.0 | 22308.713594943096 -5818.34507769714 15583.119159037526 27827.422525795013 -14.617701370540765 34.05520762089434
IGRF 15.0 -45.0 400.0 | 23474.743871091418 -6423.107869725977 10466.66775772419 26492.84900628966 -15.302599238554695 23.27066449960626
IGRF 15.0 -30.0 400.0 | 25000.24729354917 -4954.940529801599 6213.2477820040285 26232.961106079147 -11.210493235750507 13.700633750443878
IGRF 15.0 -15.0 400.0 | 26363.540512686508 -2575.878444420518 4268.5770888454435 26830.806333166904 -5.580433700647964 9.154219193772166
IGRF 15.0 0.0 400.0 | 27489.245521581855 -601.7060114109954 4446.0017535079205 27852.96395470636 -1.2539344017550274 9.18507300839178
IGRF 15.0 15.0 400.0 | 28323.59690506598 730.0355338488837 5659.967664516865 28892.807538983154 1.47646134552381 11.297034248301168
IGRF 15.0 30.0 400.0 | 28884.72731763368 1408.6587835741961 7846.108098730581 29964.53243552383 2.792005191451887 15.179655483199893
IGRF 15.0 45.0 400.0 | 29644.205444718595 794.3169233204205 10004.119894483634 31296.84122537864 1.5348739971410363 18.641923143299433
IGRF 15.0 60.0 400.0 | 30879.970993619245 -103.50886130290519 10922.070247862617 32754.76974656332 -0.1920532465726176 19.47829644905946
IGRF 15.0 75.0 400.0 | 32264.08046138018 -517.6414158245326 11162.955163485753 34144.5516683963 -0.9191684256651311 19.0826810512114
IGRF 15.0 90.0 400.0 | 33192.41144550721 -557.4821520516499 11147.097176365607 35018.634173494436 -0.9622190783858375 18.561296526632177
IGRF 15.0 105.0 400.0 | 33103.94899743965 -669.6600284451508 11190.043132751363 34950.49283045403 -1.1588786876578643 18.67310889742805
IGRF 15.0 120.0 400.0 | 32162.049986043643 -1285.2662145271113 10407.854859858428 33828.579800678206 -2.2884476129275075 17.918541797332725
IGRF 15.0 135.0 400.0 | 30729.177908005502 -907.4574557790988 8584.786015605487 31918.715589284573 -1.6914990827669385 15.602256486426878
IGRF 15.0 150.0 400.0 | 28882.260520874974 806.017870668366 7712.041210762798 29905.019933784253 1.5985396655921162 14.944572998140163
IGRF 15.0 165.0 400.0 | 26956.689658118925 2662.3283347608303 8570.127205220675 28411.23351422584 5.640421520509973 17.55647618102542
IGRF 20.0 -180.0 400.0 | 24410.243271785057 3315.4965433522393 14473.588129981425 28571.616112377113 7.734808603415588 30.435778173869526
IGRF 20.0 -165.0 400.0 | 23288.98113952078 3694.864069823736 16216.604817647829 28618.297203418442 9.015003786598918 34.517062369870445
IGRF 20.0 -150.0 400.0 | 22774.753079438702 3915.8810352926885 17776.093976165168 29154.982750147927 9.756017809780978 37.568560444077775
IGRF 20.0 -135.0 400.0 | 22605.499271503493 4029.2709134452743 19673.55817044218 30237.270255326508 10.106431870109452 40.589824246345536
IGRF 20.0 -120.0 400.0 | 22565.29002039635 3585.0211914800875 21849.905727612993 31614.28586815675 9.027319859036893 43.72043816920249
IGRF 20.0 -105.0 400.0 | 22340.867806170892 2278.1717777970493 23855.48176971427 32762.607519047135 5.822512864653747 46.72996676105827
IGRF 20.0 -90.0 400.0 | 21869.885469730503 -245.94514810275314 24758.219977751618 33035.160601119285 -0.6443117862868892 48.54280705310718
IGRF 20.0 -75.0 400.0 | 21609.250823296068 -3382.2397021387096 23333.405751932194 31981.98071619623 -8.895655573205644 46.85117524921899
IGRF 20.0 -60.0 400.0 | 22126.29169656479 -5665.3724375305865 19637.906540099506 30121.696538792203 -14.361868231031021 40.6889521412768
IGRF 20.0 -45.0 400.0 | 23531.61910547013 -6039.997885281515 15057.3611097055 28582.211177010147 -14.395671275448455 31.79009252520452
IGRF 20.0 -30.0 400.0 | 25215.06510881227 -4548.366230943598 11452.638175306643 28065.104043757277 -10.225221612712817 24.083901343337633
IGRF 20.0 -15.0 400.0 | 26568.202706916796 -2227.0916847597173 9962.639401989049 28461.966135567858 -4.791642593271659 20.48935936379691
IGRF 20.0 0.0 400.0 | 27520.83883636056 -300.1161254689655 10442.383392539574 29436.881812829368 -0.6247885785108627 20.777393718533073
IGRF 20.0 15.0 400.0 | 28151.31286312027 945.2466689723365 11826.036585303853 30549.05969910415 1.9231183011265351 22.775180916578726
IGRF 20.0 30.0 400.0 | 28471.53474515291 1594.7529069347788 13953.759866869606 31747.109191245858 3.205911968389779 26.073802630481293
IGRF 20.0 45.0 400.0 | 28942.66578370063 1121.5222641981663 16064.870406186948 33121.22847998951 2.2190892651496785 29.014598089395708
IGRF 20.0 60.0 400.0 | 29929.811992416344 345.2032872810091 17159.4386725142 34501.58180093653 0.6608065053245316 29.824979058889358
IGRF 20.0 75.0 400.0 | 31130.904764663992 -108.05107927655979 17702.19187592524 35812.18373283575 -0.19886495433157814 29.624024440013557
IGRF 20.0 90.0 400.0 | 31991.751428159765 -406.6134168464297 17924.438369046202 36673.19163582109 -0.7281870251206655 29.259200665234076
IGRF 20.0 105.0 400.0 | 31965.95586574878 -885.2084227758912 17839.485865460432 36617.66219062482 -1.5862421910869762 29.15556605803985
IGRF 20.0 120.0 400.0 | 31153.83098487554 -1722.8281123716342 16641.675231519523 35362.05135806377 -3.1652716904787006 28.07379050605928
IGRF 20.0 135.0 400.0 | 29863.48709816826 -1503.540955982078 14294.428384466355 33142.40757560342 -2.8822445370036034 25.550296671988537
IGRF 20.0 150.0 400.0 | 28094.444851086188 137.8000387723726 12739.61531213584 30848.25146815642 0.2810269918443044 24.391976802283097
IGRF 20.0 165.0 400.0 | 26136.712656046704 2072.1405041287035 12927.705159365642 29232.637161588616 4.532976061750139 26.246591663249102
IGRF 25.0 -180.0 400.0 | 23553.61192070751 2892.869331085538 18110.282212518305 29851.694244968527 7.0020356079647454 37.34948371323572
IGRF 25.0 -165.0 400.0 | 22407.02840820353 3544.46792282726 19628.667686634835 29998.712807291147 8.988882478471986 40.86788134137121
IGRF 25.0 -150.0 400.0 | 21894.058066569512 3951.334644686428 21265.57389566276 30776.41072653714 10.230344366396597 43.706935142907696
IGRF 25.0 -135.0 400.0 | 21704.746222739723 4147.516622989034 23366.090720786884 32160.10103068004 10.818121082029156 46.598381757379194
IGRF 25.0 -120.0 400.0 | 21592.734394610365 3676.694433358254 25787.449477181024 33834.25499594517 9.66333668972761 49.65586339412586
IGRF 25.0 -105.0 400.0 | 21335.72503207401 2226.726244269838 27914.359325976544 35204.870813438916 5.9581664069264075 52.458467376046045
IGRF 25.0 -90.0 400.0 | 20966.0760756233 -394.7489208925625 28742.240098895243 35578.76527680396 -1.078636510051809 53.88622057638978
IGRF 25.0 -75.0 400.0 | 20919.864534818007 -3444.0855196578063 27223.31595930479 34505.23712484804 -9.3488748749201 52.08860099088119
IGRF 25.0 -60.0 400.0 | 21643.016399626453 -5471.8898487429615 23683.931364877873 32546.740885801788 -14.188466919298788 46.69306985544566
IGRF 25.0 -45.0 400.0 | 23146.012656550072 -5634.675093818878 19636.33099975338 30871.879768519997 -13.681973069240533 39.498558474634535
IGRF 25.0 -30.0 400.0 | 24817.182277434975 -4146.428752252606 16646.027848631045 30169.117499959128 -9.48530431987117 33.487648058214106
IGRF 25.0 -15.0 400.0 | 26058.38272463897 -1924.8480381178983 15547.443362570599 30405.054601265718 -4.22458063847239 30.75339690242686
IGRF 25.0 0.0 400.0 | 26795.33800954786 -63.22919915151215 16221.868785489289 31323.20487867066 -0.13520111326745973 31.190596793810695
IGRF 25.0 15.0 400.0 | 27200.913046341997 1106.1430586056129 17695.66497601233 32469.212832528432 2.3286875592190195 33.02454573377477
IGRF 25.0 30.0 400.0 | 27320.070638961126 1717.1125080326128 19706.969416423286 33729.799564523215 3.596405667151391 35.75072273292279
IGRF 25.0 45.0 400.0 | 27585.725380659693 1392.4158931559998 21708.62131237666 35130.831275118726 2.889606910283527 38.16559952557948
IGRF 25.0 60.0 400.0 | 28392.84536468206 756.8585165275399 22951.038270544243 36516.79970113447 1.5269526936369104 38.94000503331022
IGRF 25.0 75.0 400.0 | 29447.567774903597 281.1601810708195 23780.12870000166 37851.457302111936 0.5470333706234594 38.92103238427637
IGRF 25.0 90.0 400.0 | 30242.688244160487 -246.21583063416233 24256.49584820573 38769.29719897898 -0.4664537809421849 38.73083056056665
IGRF 25.0 105.0 400.0 | 30302.549545309783 -1072.210986818017 24114.375072733415 38741.414926337864 -2.0264811534355727 38.49485486104028
IGRF 25.0 120.0 400.0 | 29697.59446362519 -2131.021791864394 22583.051323454096 37369.540776963055 -4.104360477464792 37.17971462151217
IGRF 25.0 135.0 400.0 | 28667.048174904223 -2079.722482617221 19786.30925198807 34894.45415080012 -4.149395748465991 34.54359033717757
IGRF 25.0 150.0 400.0 | 27126.877223839154 -536.6641545616524 17598.192831035507 32339.633072289864 -1.1333623194105154 32.967824678192535
IGRF 25.0 165.0 400.0 | 25279.46681822265 1452.4412625207385 17110.565342519105 30560.308810208524 3.288335318713368 34.048539413105864
IGRF 30.0 -180.0 400.0 | 22758.581956224443 2460.1813881636112 21643.093690102713 31502.84192893421 6.169662843655458 43.39470461177161
IGRF 30.0 -165.0 400.0 | 21612.2091525122 3400.279498731882 22924.024632078726 31688.489873352766 8.941133145157199 46.337404436878174
IGRF 30.0 -150.0 400.0 | 21044.262644720446 4007.318938705182 24641.742981386255 32651.724188734355 10.781376162182571 48.9977905546945
IGRF 30.0 -135.0 400.0 | 20746.38056206473 4270.760401901058 26935.80881756138 34266.44856842741 11.632168216634208 51.81969896063172
IGRF 30.0 -120.0 400.0 | 20472.53126176829 3760.548903209279 29548.566104663136 36143.93480459973 10.40849118238082 54.837787181457074
IGRF 30.0 -105.0 400.0 | 20112.295201003308 2188.0163204951423 31759.17717395539 37655.50648228945 6.208789685559202 57.50239336943302
IGRF 30.0 -90.0 400.0 | 19802.850406086294 -497.7935349681843 32542.200372253083 38097.1847736438 -1.4399676215935393 58.67026633316679
IGRF 30.0 -75.0 400.0 | 19950.96369801891 -3452.355663587049 31005.48235684208 37031.063288650184 -9.817360676376431 56.85432087515497
IGRF 30.0 -60.0 400.0 | 20841.484761693377 -5257.517521980493 27661.518252525537 35030.96586736701 -14.15816521844683 52.15099230290929
IGRF 30.0 -45.0 400.0 | 22344.203214894183 -5250.528889750163 24086.78723270176 33271.68150430683 -13.223679132441903 46.380954602437924
IGRF 30.0 -30.0 400.0 | 23887.78009366792 -3785.8749193419862 21604.35344602722 32430.031984708374 -9.005667568934658 41.77318738288716
IGRF 30.0 -15.0 400.0 | 24949.413694434654 -1685.3239383622386 20798.531547019462 32525.259030261757 -3.864438720145865 39.75140309058212
IGRF 30.0 0.0 400.0 | 25456.392354040487 100.12248744006206 21553.859221611994 33355.76087485354 0.2253487573910807 40.25428133108319
IGRF 30.0 15.0 400.0 | 25639.27998073316 1213.3213397177965 23027.796297064833 34483.6806171115 2.709372791181931 41.89658856190333
IGRF 30.0 30.0 400.0 | 25602.330786533297 1798.9601950366994 24884.911337175945 35748.76797521147 4.019309670717942 44.11537090329592
IGRF 30.0 45.0 400.0 | 25735.453134835912 1634.5629535799744 26762.44703928298 37164.686405712855 3.6342056277104953 46.06308464513282
IGRF 30.0 60.0 400.0 | 26405.332199409982 1153.0411459243974 28161.783889270413 38621.97747748505 2.5003453128530673 46.81641629550082
IGRF 30.0 75.0 400.0 | 27324.84134346198 659.2251337248158 29283.569572252247 40057.570808964956 1.382020556418757 46.973406675579454
IGRF 30.0 90.0 400.0 | 28036.265837546078 -76.17997279754854 30017.51391810619 41074.190768967164 -0.1556833641149358 46.95451506879435
IGRF 30.0 105.0 400.0 | 28176.31865287478 -1217.9210653686218 29873.719124379564 41083.17610497184 -2.475068737054098 46.64817558343
IGRF 30.0 120.0 400.0 | 27827.898151678706 -2482.372203449513 28112.101807927094 39633.87888355011 -5.09754564522805 45.17756235240618
IGRF 30.0 135.0 400.0 | 27153.664363251955 -2597.4577962286944 24990.18524521151 36994.291910311185 -5.464158062418034 42.49412658848361
IGRF 30.0 150.0 400.0 | 25975.399978936694 -1176.7868066498127 22287.62223491351 34246.81497804227 -2.593948335202536 40.601494015845084
IGRF 30.0 165.0 400.0 | 24377.394449754138 833.773605854403 21184.94399739719 32307.187911633202 1.9589088420690495 40.97538188835688
IGRF 35.0 -180.0 400.0 | 21975.944020199633 2033.988271958349 25170.070510997342 33475.538433279755 5.287957949253736 48.75474582570665
IGRF 35.0 -165.0 400.0 | 20858.659151738597 3250.6484039714505 26213.549207953594 33657.102351991845 8.857820055123858 51.154629336413265
IGRF 35.0 -150.0 400.0 | 20184.563067832794 4054.8001987009243 27984.96811984098 34742.14201167252 11.358746827473414 53.659051395030914
IGRF 35.0 -135.0 400.0 | 19698.12593779426 4366.727356920817 30421.14818252111 36503.84541406276 12.499328993552949 56.446316439690364
IGRF 35.0 -120.0 400.0 | 19194.956247017148 3806.6945388835834 33132.9791615397 38480.27516476841 11.217206666195818 59.43332997995288
IGRF 35.0 -105.0 400.0 | 18676.72386792573 2139.9735151432988 35352.41686938913 40039.89110363977 6.536428466671153 61.99784023979119
IGRF 35.0 -90.0 400.0 | 18380.4283062095 -565.4466821090315 36091.478055325315 40506.229926864886 -1.7620641559692725 63.000507613066944
IGRF 35.0 -75.0 400.0 | 18684.149470614862 -3409.1476255166717 34602.963997440376 39472.5834774087 -10.340551088328278 61.23881781530076
IGRF 35.0 -60.0 400.0 | 19705.21206996894 -5033.887685862905 31490.875637002784 37487.47332565249 -14.330280209100867 57.144057944175636
IGRF 35.0 -45.0 400.0 | 21160.537743485693 -4913.690368679404 28308.253415341776 35682.907982113014 -13.072973009008631 52.49762401731376
IGRF 35.0 -30.0 400.0 | 22527.05323534508 -3491.3800268096834 26197.38079173266 34726.94375131103 -8.809955012921268 48.97139832907335
IGRF 35.0 -15.0 400.0 | 23384.727365949566 -1518.6967234172562 25568.936326399755 34683.171979808794 -3.715796431276289 47.49466882119738
IGRF 35.0 0.0 400.0 | 23678.503907489256 187.88011860774054 26297.103778414104 35387.06703541046 0.45461115243142397 47.99851919939076
IGRF 35.0 15.0 400.0 | 23667.71710869344 1271.0608533774848 27684.799213858267 36444.814944540136 3.0740830867487956 49.432132898769204
IGRF 35.0 30.0 400.0 | 23520.207383942536 1861.8530767302318 29371.765982901223 37674.49122705319 4.526079854223764 51.225745441813466
IGRF 35.0 45.0 400.0 | 23569.261813591824 1868.0551513920666 31146.420565552777 39103.69862983 4.5316819408948845 52.79795149436537
IGRF 35.0 60.0 400.0 | 24108.549958776483 1543.6877961522616 32723.653959579922 40674.84089204458 3.6636884808171355 53.563760788759176
IGRF 35.0 75.0 400.0 | 24872.887365452807 1027.3082462244683 34142.562677435366 42254.35450116195 2.3651050422626434 53.90338707651875
IGRF 35.0 90.0 400.0 | 25471.481795898395 98.05249424397516 35116.43696850958 43381.67982609384 0.220559070170962 54.044785443270136
IGRF 35.0 105.0 400.0 | 25674.31603818118 -1315.5733868483787 35002.83627506064 43429.25033503678 -2.9333181054634263 53.7044018214681
IGRF 35.0 120.0 400.0 | 25604.084769101322 -2752.379626570788 33122.76509799084 41955.480192803996 -6.135601745305132 52.13639274682962
IGRF 35.0 135.0 400.0 | 25345.894082938936 -3019.9166155183984 29836.847418971694 39265.40089100379 -6.7946545172822805 49.45329369615705
IGRF 35.0 150.0 400.0 | 24623.774705751162 -1741.453563159091 26794.076155945462 36431.929105152194 -4.045362098373408 47.34575066340904
IGRF 35.0 165.0 400.0 | 23389.941893492967 250.84228218495048 25197.62075567833 34381.279722815736 0.6144373168626098 47.12903873453457
IGRF 40.0 -180.0 400.0 | 21115.702371329935 1631.7315480387163 28749.879025709437 35708.416073418615 4.418792117381356 53.62270917369226
IGRF 40.0 -165.0 400.0 | 20052.757487573643 3083.809181506086 29568.11440585074 35859.39697542138 8.742727863607971 55.543596859667645
IGRF 40.0 -150.0 400.0 | 19233.281169552156 4061.3360665610376 31336.01367275209 36991.34098801373 11.923523975414607 57.8995272894319
IGRF 40.0 -135.0 400.0 | 18496.970908842217 4402.566025500504 33822.14657774325 38800.23349849581 13.388174840922813 60.656744334608305
IGRF 40.0 -120.0 400.0 | 17725.511933259804 3788.4033372829713 36515.25757982074 40766.52805013849 12.064093990039355 63.60062897284244
IGRF 40.0 -105.0 400.0 | 17022.492875783366 2060.8455557845004 38644.976556274865 42278.204327359104 6.9029775090208805 66.07312367329808
IGRF 40.0 -90.0 400.0 | 16703.331760884153 -611.9203710806964 39313.232238086566 42718.91814478023 -2.098071387671976 66.96659190894415
IGRF 40.0 -75.0 400.0 | 17116.35311624295 -3320.0838227525874 37918.116456549425 41734.59064376297 -10.9774252293601 65.30624159059055
IGRF 40.0 -60.0 400.0 | 18233.457149235746 -4804.30882469296 35070.93628095432 39818.4745378172 -14.761284343450246 61.73544409710279
IGRF 40.0 -45.0 400.0 | 19635.84292025885 -4631.335518766615 32210.443088869335 38006.94988890531 -13.27130862904363 57.93951852344484
IGRF 40.0 -30.0 400.0 | 20833.975860512714 -3272.6719579354035 30343.654431330728 36952.70350256799 -8.927266044067308 55.19992168779625
IGRF 40.0 -15.0 400.0 | 21506.940104739886 -1426.7184517752698 29782.643787460936 36763.97515476652 -3.795302822351066 54.106094961133564
IGRF 40.0 0.0 400.0 | 21633.066533903067 206.237689924395 30396.102668966894 37308.9152764778 0.54620972119246 54.55911138787425
IGRF 40.0 15.0 400.0 | 21479.50587600848 1288.410082031152 31631.701971178893 38256.94372019862 3.432672800531451 55.77370249046724
IGRF 40.0 30.0 400.0 | 21260.739344424474 1922.5253086490966 33153.58396421414 39431.90675970606 5.166980046101064 57.22264574570949
IGRF 40.0 45.0 400.0 | 21243.04663732029 2101.950898056695 34862.95087697677 40879.21931573182 5.6508923248116085 58.520625137797175
IGRF 40.0 60.0 400.0 | 21626.311512536537 1924.7261791296048 36624.18436224631 42576.19993261147 5.08588322747112 59.33940830561381
IGRF 40.0 75.0 400.0 | 22192.02611304408 1377.924725301631 38319.10736777344 44302.80678482546 3.5529900441774345 59.87543643333113
IGRF 40.0 90.0 400.0 | 22646.85356846476 269.9565000264613 39492.48885860839 45525.92150973662 0.6829485393716368 60.16625286923529
IGRF 40.0 105.0 400.0 | 22895.592574992792 -1360.6830977359837 39422.55512597399 45609.18186629735 -3.4010829018344455 59.80921287273298
IGRF 40.0 120.0 400.0 | 23100.833083498776 -2921.3887525172113 37534.90229467995 44170.713053630636 -7.207506508402893 58.18655253432249
IGRF 40.0 135.0 400.0 | 23273.066024699416 -3316.3075054665037 34262.67355125364 41551.94696449984 -8.10979591562129 55.545370137053474
IGRF 40.0 150.0 400.0 | 23048.87697083056 -2193.2751537920467 31086.426253333015 38761.15430067372 -5.435759785896822 53.321466707609474
IGRF 40.0 165.0 400.0 | 22252.30515814925 -261.72964127758064 29163.79681654473 36684.61028841963 -0.6738768069637892 52.65404976090362
IGRF 45.0 -180.0 400.0 | 20061.491986273773 1268.3467170350473 32383.22501406028 38114.89769658578 3.6175933545038705 58.17049258586669
IGRF 45.0 -165.0 400.0 | 19070.66842746936 2887.576313685261 32996.09051669915 38220.027219038406 8.61001234218082 59.69135187190949
IGRF 45.0 -150.0 400.0 | 18088.21766009982 3993.303757518372 34677.25879762852 39314.658471576 12.449395931237218 61.88992206341047
IGRF 45.0 -135.0 400.0 | 17072.844229883915 4345.573786730231 37085.55386583929 41057.32976180824 14.280335821413162 64.5903028277877
IGRF 45.0 -120.0 400.0 | 16027.34890003014 3683.176685563846 39627.32583151298 42904.1566263372 12.942192695292457 67.46183165849496
IGRF 45.0 -105.0 400.0 | 15146.124062961842 1933.7016129861947 41562.913801888775 44278.88977562483 7.275577656886292 69.82806691950218
IGRF 45.0 -90.0 400.0 | 14791.27525349476 -650.6554265219786 42119.867909424596 44646.25906855002 -2.5187680624063673 70.63288554669319
IGRF 45.0 -75.0 400.0 | 15272.394547547228 -3192.4299010032655 40843.10515030652 43721.81243049932 -11.80668760530617 69.09262623265624
IGRF 45.0 -60.0 400.0 | 16453.774974122956 -4565.171305256777 38290.41142849245 41925.20849451604 -15.50690551724685 65.96584416748647
IGRF 45.0 -45.0 400.0 | 17821.15806055336 -4394.21332392035 35711.44186599476 40152.33325105365 -13.851283150231756 62.797812481980394
IGRF 45.0 -30.0 400.0 | 18898.938291262657 -3124.0757406165826 33996.82647697939 39021.967252765586 -9.386357209875143 60.601045879489305
IGRF 45.0 -15.0 400.0 | 19441.21402757853 -1401.271133866153 33419.13031343199 38688.01667910713 -4.122598493590219 59.74720112244531
IGRF 45.0 0.0 400.0 | 19464.35591602287 169.06298542505135 33862.72605134975 39058.59635403475 0.497645644961273 60.10869945103065
IGRF 45.0 15.0 400.0 | 19227.812333975395 1277.8255345642046 34911.67964826564 39876.89783709969 3.8021231452329616 61.10258707925683
IGRF 45.0 30.0 400.0 | 18963.88698741339 1990.1364866178433 36288.888904652085 40993.57401887442 5.990890459681421 62.28028130806455
IGRF 45.0 45.0 400.0 | 18868.625841358848 2333.287985349736 37966.30989340832 42460.687239917424 7.049389952403783 63.39971822230947
IGRF 45.0 60.0 400.0 | 19053.647806508216 2279.660889211852 39884.95778862151 44261.13652296309 6.822683352751745 64.30676116193152
IGRF 45.0 75.0 400.0 | 19371.39610325046 1696.2997217165753 41795.01303661703 46097.19660094212 5.004467959414434 65.04935140171082
IGRF 45.0 90.0 400.0 | 19657.57187943445 434.7067159797748 43107.5110144362 47380.02330079406 1.2668299753283618 65.48112457135544
IGRF 45.0 105.0 400.0 | 19939.641523453745 -1348.122272075243 43087.41958192361 47496.65739789528 -3.8678902053471687 65.11679708428454
IGRF 45.0 120.0 400.0 | 20396.927186646986 -2975.128733299845 41296.63428432982 46155.151747673524 -8.29873161940657 63.47442439696018
IGRF 45.0 135.0 400.0 | 20968.457189330056 -3464.847418142177 38210.697615925776 43723.43509866865 -9.382823124618646 60.91718057674284
IGRF 45.0 150.0 400.0 | 21225.883730504927 -2502.723871514898 35113.06608551599 41106.3155347664 -6.72464264529031 58.671603969594045
IGRF 45.0 165.0 400.0 | 20885.488248489008 -674.0200661667195 33056.265366829306 39107.219313441434 -1.848417716758058 57.701166599566314
IGRF 50.0 -180.0 400.0 | 18693.21334134581 953.1941313757447 35998.15006247505 40573.53339305847 2.919066884068896 62.52749541695452
IGRF 50.0 -165.0 400.0 | 17784.822591892098 2650.249870392572 36427.464183130505 40623.68626569784 8.475703530830422 63.72828353218795
IGRF 50.0 -150.0 400.0 | 16653.75158968183 3820.686018439563 37924.79939734185 41596.099492511916 12.921140834488645 65.7468299979178
IGRF 50.0 -135.0 400.0 | 15377.363764717016 4166.406236064416 40107.59557184059 43156.01325227662 15.159981512060662 68.33571217291228
IGRF 50.0 -120.0 400.0 | 14091.981512926737 3473.8832465311834 42363.094584304716 44780.3929251402 13.848153716357164 71.08823431532672
IGRF 50.0 -105.0 400.0 | 13071.767343704949 1749.2319595499894 44011.986564571846 45945.466319282415 7.621900947085781 73.31904151457026
IGRF 50.0 -90.0 400.0 | 12692.829895477536 -690.3685630405041 44422.69037200477 46205.6269235184 -3.113274875542881 74.03148109821726
IGRF 50.0 -75.0 400.0 | 13212.172065989684 -3032.6987531582135 43277.713803023216 45351.06685013167 -12.927634459361633 72.60801567287959
IGRF 50.0 -60.0 400.0 | 14427.523465153263 -4308.429734637019 41045.67483163896 43720.28616672691 -16.626978553184035 69.85507071442724
IGRF 50.0 -45.0 400.0 | 15782.024246835383 -4181.2679904135775 38741.40179286862 42041.069256286064 -14.83894185719674 67.14831903834205
IGRF 50.0 -30.0 400.0 | 16803.828899716882 -3025.839856711974 37135.844427778706 40872.91663061996 -10.207773919859429 65.30827198246688
IGRF 50.0 -15.0 400.0 | 17288.582571191542 -1424.4902600921828 36497.410428763724 40410.21192505227 -4.710237563904456 64.57832377342004
IGRF 50.0 0.0 400.0 | 17279.13126779395 95.33350309765626 36752.83806228655 40612.17270079411 0.31611264863475413 64.8193759424995
IGRF 50.0 15.0 400.0 | 17013.86155748292 1251.825928962393 37611.60893710113 41299.77820873913 4.208059011024282 65.6019335178128
IGRF 50.0 30.0 400.0 | 16714.0205915606 2064.504119628466 38869.489103420936 42361.04159196317 7.041468505886831 66.57429102822572
IGRF 50.0 45.0 400.0 | 16512.452596405725 2548.3304413781925 40527.991175011004 43836.89253891944 8.773118399568295 67.59576809862565
IGRF 50.0 60.0 400.0 | 16459.262686358237 2584.0659756408413 42540.218727013555 45686.48524987629 8.922472062853966 68.61220811742072
IGRF 50.0 75.0 400.0 | 16494.15332429582 1963.5446666172618 44564.941374625385 47559.92642200971 6.788820391344142 69.55814917208001
IGRF 50.0 90.0 400.0 | 16598.860559448727 589.7571477595743 45941.70589665364 48851.92243975641 2.0348618083548886 70.12352419898185
IGRF 50.0 105.0 400.0 | 16902.201784633737 -1271.3103857290457 45978.850030960755 49003.625431542496 -4.301440837553512 69.76376419949645
