DRIVE turn | 3784 | 5.0997930434145707e-07,-8.5663518383244918e-08,3.4389731748167640e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055823996886393e-02 | 0.0100000000
DRIVE turn | 3785 | 5.0997632078998513e-07,-8.5686030987888472e-08,3.4389731102382911e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055824005716233e-02 | 0.0100000000
DRIVE turn | 3786 | 5.0997333645461924e-07,-8.5708543488209290e-08,3.4389730456428416e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055824014548265e-02 | 0.0100000000
DRIVE turn | 3787 | 5.0997035133536280e-07,-8.5731055884179924e-08,3.4389729810304148e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055824023382337e-02 | 0.0100000000
DRIVE turn | 3788 | 5.0996736543222024e-07,-8.5753568175773084e-08,3.4389729164010115e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055824032218519e-02 | 0.0100000000
DRIVE turn | 3789 | 5.0996437874519422e-07,-8.5776080362961200e-08,3.4389728517546323e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055824041056852e-02 | 0.0100000000
DRIVE turn | 3790 | 5.0996139127428929e-07,-8.5798592445717024e-08,3.4389727870912759e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055824049897308e-02 | 0.0100000000
DRIVE turn | 3791 | 5.0995840301950873e-07,-8.5821104424013051e-08,3.4389727224109442e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055824058739846e-02 | 0.0100000000
DRIVE turn | 3792 | 5.0995541398085635e-07,-8.5843616297821953e-08,3.4389726577136353e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055824067584521e-02 | 0.0100000000
DRIVE turn | 3793 | 5.0995242415833596e-07,-8.5866128067116320e-08,3.4389725929993498e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055824076431278e-02 | 0.0100000000
DRIVE turn | 3794 | 5.0994943355195107e-07,-8.5888639731868743e-08,3.4389725282680890e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055824085280185e-02 | 0.0100000000
DRIVE turn | 3795 | 5.0994644216170504e-07,-8.5911151292051719e-08,3.4389724635198518e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055824094131161e-02 | 0.0100000000
DRIVE turn | 3796 | 5.0994344998760245e-07,-8.5933662747638037e-08,3.4389723987546386e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055824102984301e-02 | 0.0100000000
DRIVE turn | 3797 | 5.0994045702964604e-07,-8.5956174098600129e-08,3.4389723339724495e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055824111839510e-02 | 0.0100000000
DRIVE turn | 3798 | 5.0993746328784015e-07,-8.5978685344910718e-08,3.4389722691732845e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055824120696827e-02 | 0.0100000000
DRIVE turn | 3799 | 5.0993446876218848e-07,-8.6001196486542342e-08,3.4389722043571436e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055824129556282e-02 | 0.0100000000
DRIVE turn | 3800 | 5.0993147345269423e-07,-8.6023707523467578e-08,3.4389721395240269e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055824138417819e-02 | 0.0100000000
EPOCH turn | 3800 | 38.0000000000 | 9.9780146825116312e-01,-6.7514612073649870e-12,8.9446266231747951e-09,6.6273901015580228e-02 | 1.1365532016857523e+01,7.7707986501093962e-01,-1.2734084456901119e-03 | 7.8543213684417623e-01,-9.9999781936623822e-01,2.0001210475955679e+02
DRIVE turn | 3801 | 5.0992847735936151e-07,-8.6046218455659096e-08,3.4389720746739356e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055824147281478e-02 | 0.0100000000
DRIVE turn | 3802 | 5.0992548048219392e-07,-8.6068729283089446e-08,3.4389720098068677e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055824156147275e-02 | 0.0100000000
DRIVE turn | 3803 | 5.0992248282119506e-07,-8.6091240005731260e-08,3.4389719449228246e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055824165015196e-02 | 0.0100000000
DRIVE turn | 3804 | 5.0991948437636875e-07,-8.6113750623557101e-08,3.4389718800218056e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055824173885184e-02 | 0.0100000000
DRIVE turn | 3805 | 5.0991648514771859e-07,-8.6136261136539585e-08,3.4389718151038121e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055824182757281e-02 | 0.0100000000
DRIVE turn | 3806 | 5.0991348513524848e-07,-8.6158771544651344e-08,3.4389717501688426e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055824191631488e-02 | 0.0100000000
DRIVE turn | 3807 | 5.0991048433896173e-07,-8.6181281847864902e-08,3.4389716852168987e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055824200507832e-02 | 0.0100000000
DRIVE turn | 3808 | 5.0990748275886244e-07,-8.6203792046152955e-08,3.4389716202479795e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055824209386300e-02 | 0.0100000000
DRIVE turn | 3809 | 5.0990448039495413e-07,-8.6226302139488027e-08,3.4389715552620851e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055824218266821e-02 | 0.0100000000
DRIVE turn | 3810 | 5.0990147724724060e-07,-8.6248812127842788e-08,3.4389714902592154e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055824227149507e-02 | 0.0100000000
DRIVE turn | 3811 | 5.0989847331572555e-07,-8.6271322011189790e-08,3.4389714252393713e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055824236034261e-02 | 0.0100000000
DRIVE turn | 3812 | 5.0989546860041248e-07,-8.6293831789501650e-08,3.4389713602025519e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055824244921097e-02 | 0.0100000000
DRIVE turn | 3813 | 5.0989246310130520e-07,-8.6316341462750943e-08,3.4389712951487580e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055824253810112e-02 | 0.0100000000
DRIVE turn | 3814 | 5.0988945681840763e-07,-8.6338851030910368e-08,3.4389712300779902e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055824262701222e-02 | 0.0100000000
DRIVE turn | 3815 | 5.0988644975172348e-07,-8.6361360493952382e-08,3.4389711649902472e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055824271594427e-02 | 0.0100000000
DRIVE turn | 3816 | 5.0988344190125613e-07,-8.6383869851849695e-08,3.4389710998855296e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055824280489742e-02 | 0.0100000000
DRIVE turn | 3817 | 5.0988043326700950e-07,-8.6406379104574897e-08,3.4389710347638376e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055824289387167e-02 | 0.0100000000
DRIVE turn | 3818 | 5.0987742384898708e-07,-8.6428888252100500e-08,3.4389709696251709e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055824298286701e-02 | 0.0100000000
DRIVE turn | 3819 | 5.0987441364719301e-07,-8.6451397294399253e-08,3.4389709044695305e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055824307188330e-02 | 0.0100000000
DRIVE turn | 3820 | 5.0987140266163088e-07,-8.6473906231443680e-08,3.4389708392969161e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055824316092083e-02 | 0.0100000000
DRIVE turn | 3821 | 5.0986839089230409e-07,-8.6496415063206359e-08,3.4389707741073272e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055824324997931e-02 | 0.0100000000
DRIVE turn | 3822 | 5.0986537833921696e-07,-8.6518923789659959e-08,3.4389707089007638e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055824333905903e-02 | 0.0100000000
DRIVE turn | 3823 | 5.0986236500237258e-07,-8.6541432410777018e-08,3.4389706436772272e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055824342815970e-02 | 0.0100000000
DRIVE turn | 3824 | 5.0985935088177486e-07,-8.6563940926530153e-08,3.4389705784367160e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055824351728146e-02 | 0.0100000000
DRIVE turn | 3825 | 5.0985633597742762e-07,-8.6586449336892008e-08,3.4389705131792317e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055824360642418e-02 | 0.0100000000
DRIVE turn | 3826 | 5.0985332028933465e-07,-8.6608957641835160e-08,3.4389704479047728e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055824369558828e-02 | 0.0100000000
DRIVE turn | 3827 | 5.0985030381749947e-07,-8.6631465841332200e-08,3.4389703826133407e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055824378477305e-02 | 0.0100000000
DRIVE turn | 3828 | 5.0984728656192566e-07,-8.6653973935355704e-08,3.4389703173049348e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055824387397919e-02 | 0.0100000000
DRIVE turn | 3829 | 5.0984426852261778e-07,-8.6676481923878436e-08,3.4389702519795557e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055824396320643e-02 | 0.0100000000
DRIVE turn | 3830 | 5.0984124969957859e-07,-8.6698989806872813e-08,3.4389701866372034e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055824405245420e-02 | 0.0100000000
DRIVE turn | 3831 | 5.0983823009281231e-07,-8.6721497584311520e-08,3.4389701212778766e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055824414172377e-02 | 0.0100000000
DRIVE turn | 3832 | 5.0983520970232224e-07,-8.6744005256167106e-08,3.4389700559015772e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055824423101415e-02 | 0.0100000000
DRIVE turn | 3833 | 5.0983218852811250e-07,-8.6766512822412229e-08,3.4389699905083047e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055824432032535e-02 | 0.0100000000
DRIVE turn | 3834 | 5.0982916657018700e-07,-8.6789020283019519e-08,3.4389699250980590e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055824440965778e-02 | 0.0100000000
DRIVE turn | 3835 | 5.0982614382854925e-07,-8.6811527637961593e-08,3.4389698596708401e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055824449901116e-02 | 0.0100000000
DRIVE turn | 3836 | 5.0982312030320263e-07,-8.6834034887210909e-08,3.4389697942266480e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055824458838578e-02 | 0.0100000000
DRIVE turn | 3837 | 5.0982009599415137e-07,-8.6856542030740243e-08,3.4389697287654834e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055824467778149e-02 | 0.0100000000
DRIVE turn | 3838 | 5.0981707090139886e-07,-8.6879049068522092e-08,3.4389696632873456e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055824476719802e-02 | 0.0100000000
DRIVE turn | 3839 | 5.0981404502494903e-07,-8.6901556000529088e-08,3.4389695977922353e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055824485663551e-02 | 0.0100000000
DRIVE turn | 3840 | 5.0981101836480579e-07,-8.6924062826733900e-08,3.4389695322801525e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055824494609450e-02 | 0.0100000000
DRIVE turn | 3841 | 5.0980799092097220e-07,-8.6946569547109025e-08,3.4389694667510966e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055824503557404e-02 | 0.0100000000
DRIVE turn | 3842 | 5.0980496269345314e-07,-8.6969076161627188e-08,3.4389694012050688e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055824512507481e-02 | 0.0100000000
DRIVE turn | 3843 | 5.0980193368225105e-07,-8.6991582670260845e-08,3.4389693356420678e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055824521459653e-02 | 0.0100000000
DRIVE turn | 3844 | 5.0979890388737058e-07,-8.7014089072982760e-08,3.4389692700620943e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055824530413949e-02 | 0.0100000000
DRIVE turn | 3845 | 5.0979587330881533e-07,-8.7036595369765510e-08,3.4389692044651489e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055824539370340e-02 | 0.0100000000
DRIVE turn | 3846 | 5.0979284194658838e-07,-8.7059101560581527e-08,3.4389691388512311e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055824548328799e-02 | 0.0100000000
DRIVE turn | 3847 | 5.0978980980069438e-07,-8.7081607645403665e-08,3.4389690732203414e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055824557289437e-02 | 0.0100000000
DRIVE turn | 3848 | 5.0978677687113672e-07,-8.7104113624204383e-08,3.4389690075724793e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055824566252114e-02 | 0.0100000000
DRIVE turn | 3849 | 5.0978374315791910e-07,-8.7126619496956312e-08,3.4389689419076453e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055824575216929e-02 | 0.0100000000
DRIVE turn | 3850 | 5.0978070866104503e-07,-8.7149125263632055e-08,3.4389688762258394e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055824584183826e-02 | 0.0100000000
DRIVE turn | 3851 | 5.0977767338051820e-07,-8.7171630924204216e-08,3.4389688105270618e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055824593152818e-02 | 0.0100000000
DRIVE turn | 3852 | 5.0977463731634338e-07,-8.7194136478645491e-08,3.4389687448113116e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055824602123934e-02 | 0.0100000000
DRIVE turn | 3853 | 5.0977160046852322e-07,-8.7216641926928391e-08,3.4389686790785903e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055824611097173e-02 | 0.0100000000
DRIVE turn | 3854 | 5.0976856283706196e-07,-8.7239147269025547e-08,3.4389686133288971e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055824620072451e-02 | 0.0100000000
DRIVE turn | 3855 | 5.0976552442196308e-07,-8.7261652504909536e-08,3.4389685475622335e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055824629049868e-02 | 0.0100000000
DRIVE turn | 3856 | 5.0976248522323039e-07,-8.7284157634553002e-08,3.4389684817785967e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055824638029393e-02 | 0.0100000000
DRIVE turn | 3857 | 5.0975944524086783e-07,-8.7306662657928547e-08,3.4389684159779894e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055824647011000e-02 | 0.0100000000
DRIVE turn | 3858 | 5.0975640447487919e-07,-8.7329167575008817e-08,3.4389683501604110e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055824655994703e-02 | 0.0100000000
DRIVE turn | 3859 | 5.0975336292526786e-07,-8.7351672385766334e-08,3.4389682843258607e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055824664980556e-02 | 0.0100000000
DRIVE turn | 3860 | 5.0975032059203798e-07,-8.7374177090173810e-08,3.4389682184743393e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055824673968464e-02 | 0.0100000000
DRIVE turn | 3861 | 5.0974727747519336e-07,-8.7396681688203780e-08,3.4389681526058467e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055824682958481e-02 | 0.0100000000
DRIVE turn | 3862 | 5.0974423357473728e-07,-8.7419186179828876e-08,3.4389680867203837e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055824691950608e-02 | 0.0100000000
DRIVE turn | 3863 | 5.0974118889067355e-07,-8.7441690565021649e-08,3.4389680208179495e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055824700944844e-02 | 0.0100000000
DRIVE turn | 3864 | 5.0973814342300650e-07,-8.7464194843754808e-08,3.4389679548985441e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055824709941120e-02 | 0.0100000000
DRIVE turn | 3865 | 5.0973509717173933e-07,-8.7486699016000917e-08,3.4389678889621683e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055824718939588e-02 | 0.0100000000
DRIVE turn | 3866 | 5.0973205013687605e-07,-8.7509203081732553e-08,3.4389678230088213e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055824727940083e-02 | 0.0100000000
DRIVE turn | 3867 | 5.0972900231842057e-07,-8.7531707040922413e-08,3.4389677570385038e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055824736942715e-02 | 0.0100000000
DRIVE turn | 3868 | 5.0972595371637630e-07,-8.7554210893543009e-08,3.4389676910512159e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055824745947415e-02 | 0.0100000000
DRIVE turn | 3869 | 5.0972290433074692e-07,-8.7576714639566983e-08,3.4389676250469575e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055824754954238e-02 | 0.0100000000
DRIVE turn | 3870 | 5.0971985416153690e-07,-8.7599218278966978e-08,3.4389675590257286e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055824763963156e-02 | 0.0100000000
DRIVE turn | 3871 | 5.0971680320874908e-07,-8.7621721811715521e-08,3.4389674929875293e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055824772974171e-02 | 0.0100000000
DRIVE turn | 3872 | 5.0971375147238792e-07,-8.7644225237785345e-08,3.4389674269323595e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055824781987280e-02 | 0.0100000000
DRIVE turn | 3873 | 5.0971069895245681e-07,-8.7666728557148950e-08,3.4389673608602198e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055824791002527e-02 | 0.0100000000
DRIVE turn | 3874 | 5.0970764564896007e-07,-8.7689231769779045e-08,3.4389672947711104e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055824800019828e-02 | 0.0100000000
DRIVE turn | 3875 | 5.0970459156190058e-07,-8.7711734875648115e-08,3.4389672286650305e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055824809039266e-02 | 0.0100000000
DRIVE turn | 3876 | 5.0970153669128289e-07,-8.7734237874728869e-08,3.4389671625419802e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055824818060716e-02 | 0.0100000000
DRIVE turn | 3877 | 5.0969848103711049e-07,-8.7756740766993898e-08,3.4389670964019607e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055824827084345e-02 | 0.0100000000
DRIVE turn | 3878 | 5.0969542459938687e-07,-8.7779243552415793e-08,3.4389670302449707e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055824836110070e-02 | 0.0100000000
DRIVE turn | 3879 | 5.0969236737811616e-07,-8.7801746230967183e-08,3.4389669640710116e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055824845137848e-02 | 0.0100000000
DRIVE turn | 3880 | 5.0968930937330228e-07,-8.7824248802620673e-08,3.4389668978800828e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055824854167764e-02 | 0.0100000000
DRIVE turn | 3881 | 5.0968625058494842e-07,-8.7846751267348826e-08,3.4389668316721841e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055824863199761e-02 | 0.0100000000
DRIVE turn | 3882 | 5.0968319101305900e-07,-8.7869253625124379e-08,3.4389667654473163e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055824872233854e-02 | 0.0100000000
DRIVE turn | 3883 | 5.0968013065763732e-07,-8.7891755875919817e-08,3.4389666992054787e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055824881270029e-02 | 0.0100000000
DRIVE turn | 3884 | 5.0967706951868741e-07,-8.7914258019707808e-08,3.4389666329466713e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055824890308327e-02 | 0.0100000000
DRIVE turn | 3885 | 5.0967400759621295e-07,-8.7936760056460945e-08,3.4389665666708955e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055824899348706e-02 | 0.0100000000
DRIVE turn | 3886 | 5.0967094489021778e-07,-8.7959261986151856e-08,3.4389665003781499e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055824908391181e-02 | 0.0100000000
DRIVE turn | 3887 | 5.0966788140070580e-07,-8.7981763808753147e-08,3.4389664340684358e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055824917435738e-02 | 0.0100000000
DRIVE turn | 3888 | 5.0966481712768029e-07,-8.8004265524237420e-08,3.4389663677417519e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055824926482418e-02 | 0.0100000000
DRIVE turn | 3889 | 5.0966175207114571e-07,-8.8026767132577332e-08,3.4389663013980996e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055824935531180e-02 | 0.0100000000
DRIVE turn | 3890 | 5.0965868623110555e-07,-8.8049268633745421e-08,3.4389662350374775e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055824944582037e-02 | 0.0100000000
DRIVE turn | 3891 | 5.0965561960756298e-07,-8.8071770027714318e-08,3.4389661686598877e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055824953635032e-02 | 0.0100000000
DRIVE turn | 3892 | 5.0965255220052299e-07,-8.8094271314456679e-08,3.4389661022653287e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055824962690080e-02 | 0.0100000000
DRIVE turn | 3893 | 5.0964948400998842e-07,-8.8116772493945107e-08,3.4389660358538006e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055824971747238e-02 | 0.0100000000
DRIVE turn | 3894 | 5.0964641503596362e-07,-8.8139273566152193e-08,3.4389659694253047e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055824980806450e-02 | 0.0100000000
DRIVE turn | 3895 | 5.0964334527845209e-07,-8.8161774531050555e-08,3.4389659029798397e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055824989867799e-02 | 0.0100000000
DRIVE turn | 3896 | 5.0964027473745732e-07,-8.8184275388612809e-08,3.4389658365174070e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055824998931215e-02 | 0.0100000000
DRIVE turn | 3897 | 5.0963720341298396e-07,-8.8206776138811599e-08,3.4389657700380051e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055825007996769e-02 | 0.0100000000
DRIVE turn | 3898 | 5.0963413130503498e-07,-8.8229276781619462e-08,3.4389657035416354e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055825017064377e-02 | 0.0100000000
DRIVE turn | 3899 | 5.0963105841361484e-07,-8.8251777317009082e-08,3.4389656370282967e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055825026134094e-02 | 0.0100000000
DRIVE turn | 3900 | 5.0962798473872659e-07,-8.8274277744953062e-08,3.4389655704979909e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055825035205879e-02 | 0.0100000000
DRIVE turn | 3901 | 5.0962491028037469e-07,-8.8296778065423953e-08,3.4389655039507166e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055825044279815e-02 | 0.0100000000
DRIVE turn | 3902 | 5.0962183503856252e-07,-8.8319278278394412e-08,3.4389654373864745e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055825053355777e-02 | 0.0100000000
DRIVE turn | 3903 | 5.0961875901329400e-07,-8.8341778383837136e-08,3.4389653708052640e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055825062433863e-02 | 0.0100000000
DRIVE turn | 3904 | 5.0961568220457316e-07,-8.8364278381724635e-08,3.4389653042070858e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055825071514072e-02 | 0.0100000000
DRIVE turn | 3905 | 5.0961260461240338e-07,-8.8386778272029513e-08,3.4389652375919404e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055825080596334e-02 | 0.0100000000
DRIVE turn | 3906 | 5.0960952623678890e-07,-8.8409278054724506e-08,3.4389651709598267e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055825089680693e-02 | 0.0100000000
DRIVE turn | 3907 | 5.0960644707773290e-07,-8.8431777729782060e-08,3.4389651043107451e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055825098767188e-02 | 0.0100000000
DRIVE turn | 3908 | 5.0960336713523982e-07,-8.8454277297174937e-08,3.4389650376446972e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055825107855737e-02 | 0.0100000000
DRIVE turn | 3909 | 5.0960028640931304e-07,-8.8476776756875647e-08,3.4389649709616808e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055825116946341e-02 | 0.0100000000
DRIVE turn | 3910 | 5.0959720489995671e-07,-8.8499276108856862e-08,3.4389649042616980e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055825126039095e-02 | 0.0100000000
DRIVE turn | 3911 | 5.0959412260717442e-07,-8.8521775353091171e-08,3.4389648375447467e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055825135133917e-02 | 0.0100000000
DRIVE turn | 3912 | 5.0959103953096987e-07,-8.8544274489551218e-08,3.4389647708108291e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055825144230849e-02 | 0.0100000000
DRIVE turn | 3913 | 5.0958795567134719e-07,-8.8566773518209607e-08,3.4389647040599443e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055825153329862e-02 | 0.0100000000
DRIVE turn | 3914 | 5.0958487102830978e-07,-8.8589272439038889e-08,3.4389646372920918e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055825162430929e-02 | 0.0100000000
DRIVE turn | 3915 | 5.0958178560186207e-07,-8.8611771252011826e-08,3.4389645705072729e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055825171534147e-02 | 0.0100000000
DRIVE turn | 3916 | 5.0957869939200725e-07,-8.8634269957100943e-08,3.4389645037054869e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055825180639433e-02 | 0.0100000000
DRIVE turn | 3917 | 5.0957561239874934e-07,-8.8656768554278842e-08,3.4389644368867338e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055825189746815e-02 | 0.0100000000
DRIVE turn | 3918 | 5.0957252462209226e-07,-8.8679267043518143e-08,3.4389643700510150e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055825198856278e-02 | 0.0100000000
DRIVE turn | 3919 | 5.0956943606203960e-07,-8.8701765424791474e-08,3.4389643031983284e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055825207967809e-02 | 0.0100000000
DRIVE turn | 3920 | 5.0956634671859529e-07,-8.8724263698071452e-08,3.4389642363286754e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055825217081449e-02 | 0.0100000000
DRIVE turn | 3921 | 5.0956325659176334e-07,-8.8746761863330695e-08,3.4389641694420560e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055825226197199e-02 | 0.0100000000
DRIVE turn | 3922 | 5.0956016568154715e-07,-8.8769259920541847e-08,3.4389641025384702e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055825235315017e-02 | 0.0100000000
