t_tt_jc,r00,r01,r02,r10,r11,r12,r20,r21,r22
2.550444900752909e-01,9.225292207610702455e-01,-3.858985387563081404e-01,4.706870267877161576e-03,3.597228770668152720e-01,8.554082634587716338e-01,-3.726609109112753448e-01,1.397830052500853570e-01,3.454837486658304813e-01,9.279556513384999983e-01
2.550718685831622e-01,8.102733039466299969e-01,-5.860341181488154527e-01,4.602746674811532615e-03,5.452490721986914535e-01,7.509565737960672838e-01,-3.725153332937291006e-01,2.148502319707348840e-01,3.043488732326964930e-01,9.280146233676005441e-01
2.550992470910335e-01,6.553507208844305820e-01,-7.553115497264217826e-01,4.460435643325148802e-03,7.020781549681102129e-01,6.069632567563424397e-01,-3.724001467028557610e-01,2.785708113798561203e-01,2.471842790260039557e-01,9.280615471236609570e-01
2.551266255989049e-01,4.659195337833459960e-01,-8.848167007903420256e-01,4.288827532523753656e-03,8.219510482677606644e-01,4.310115455100403947e-01,-3.723244846750959347e-01,3.275903879704635813e-01,1.769984566021427785e-01,9.280927130787206547e-01
2.551540041067762e-01,2.519552374904530656e-01,-9.677302059966478298e-01,4.099597884543297079e-03,8.985552335298654381e-01,2.323679013154301698e-01,-3.722951124233993547e-01,3.593286108803728784e-01,9.748541860169683548e-02,9.281053510043100196e-01
2.551813826146475e-01,2.472518075352686875e-02,-9.996866536311590501e-01,3.906403517343239561e-03,9.278572573798947731e-01,2.149375830703398674e-02,-3.723156299180825357e-01,3.721150028743335225e-01,1.283015610090908025e-02,9.280979537367061161e-01
2.552087611225188e-01,-2.038050509495436813e-01,-9.790044098855239518e-01,3.723792710528060074e-03,9.083150992210342611e-01,-1.905056720340709275e-01,-3.723859146771392181e-01,3.652768562810084774e-01,-7.251175316832492168e-02,9.280705058980807109e-01
2.552361396303902e-01,-4.216019723812783337e-01,-9.067739857427563610e-01,3.565903028867359065e-03,8.409592215645917967e-01,-3.924664555547623390e-01,-3.725019045988323119e-01,3.391745340524426888e-01,-1.540487586593193570e-01,9.280245769406277878e-01
2.552635181382615e-01,-6.171980092624042014e-01,-7.868003233326009704e-01,3.445078553485979560e-03,7.293380580523332046e-01,-5.737539915376697053e-01,-3.726558120720014911e-01,2.951823410012471838e-01,-2.274897984488667424e-01,9.279632412777552020e-01
2.552908966461328e-01,-7.802953694384673344e-01,-6.254020911010408357e-01,3.370590353487998552e-03,5.793308522203658439e-01,-7.248230665694899155e-01,-3.728368085830919831e-01,2.356160013634689687e-01,-2.889701483116309810e-01,9.278908089243279589e-01
2.553182751540041e-01,-9.023081606993764714e-01,-4.310786194812306626e-01,3.347680012252153732e-03,3.988377543447543805e-01,-8.377203982546627126e-01,-3.730321434639145006e-01,1.636106012596416914e-01,-3.352547660723191325e-01,9.278123802694449029e-01
2.553456536618754e-01,-9.768142201077564257e-01,-2.140620807706185291e-01,3.377124728053698503e-03,1.973635525454265627e-01,-9.065032131514405567e-01,-3.732285528637411254e-01,8.295545504621308630e-02,-3.639084364538241467e-01,9.277332819058550228e-01
2.553730321697468e-01,-9.998928994258128311e-01,1.422144850626157371e-02,3.455442117163117725e-03,-1.448299149979708454e-02,-9.275518474948380998e-01,-3.734137292148341225e-01,-2.105382401873742010e-03,-3.734237815288367623e-01,9.276584752772140119e-01
2.554004106776181e-01,-9.703310773795604804e-01,2.417536235807617451e-01,3.575717689173898896e-03,-2.255477989669282535e-01,-8.997599606220773039e-01,-3.735775737949640352e-01,-8.709644454623520493e-02,-3.633004249198300006e-01,9.275920496643313973e-01
2.554277891854894e-01,-8.896866227671690330e-01,4.565564681825885485e-01,3.728891228000079557e-03,-4.247186853452649680e-01,-8.245924084764849615e-01,-3.737129890725495729e-01,-1.675462670062780879e-01,-3.340711769123322350e-01,9.275368980092760784e-01
2.554551676933607e-01,-7.622060459426870382e-01,6.473227114410139427e-01,3.905224842218787008e-03,-6.015102130501355226e-01,-7.060078029812175693e-01,-3.738160586786164474e-01,-2.392225054730325873e-01,-2.872738926221594102e-01,9.274946379860731227e-01
2.554825462012320e-01,-5.946007515543653144e-01,8.040106791734615843e-01,4.095610578784487747e-03,-7.466154229421527733e-01,-5.502499073732414203e-01,-3.738856103952781229e-01,-2.983544142054787573e-01,-2.253705109608805379e-01,9.274657817479506905e-01
2.555099247091033e-01,-3.956937321135232666e-01,9.183724982330629949e-01,4.292418343333645470e-03,-8.523954657637079491e-01,-3.655189073309342840e-01,-3.739223159014065101e-01,-3.418310113368046577e-01,-1.516175546325779222e-01,9.274500939757861495e-01
2.555373032169747e-01,-1.759553235828703044e-01,9.843879147972115495e-01,4.489688635654371512e-03,-9.132814464074812122e-01,-1.615398883445400280e-01,-3.739276188268156886e-01,-3.673645651811103252e-01,-6.989490449833420105e-02,9.274470219772461554e-01
2.555646817248460e-01,5.304757703330075652e-02,9.985810067412972391e-01,4.682685814071522665e-03,-9.260674272524290762e-01,5.094879875150425119e-02,-3.739028484617970549e-01,-3.736108600575775984e-01,1.549815735227909330e-02,9.274560541425782567e-01
2.555920602327173e-01,2.792599436897139076e-01,9.602032054679235928e-01,4.867038066660788614e-03,-8.900792381492486083e-01,2.607604441846388954e-01,-3.738488204666198800e-01,-3.602399667805766814e-01,1.000689510175573893e-01,9.274768845508629678e-01
2.556194387405886e-01,4.907728240698879252e-01,8.712730083862365582e-01,5.037857884440367050e-03,-8.072102181157356782e-01,4.568485592425570174e-01,-3.737660467291624156e-01,-3.279538060825233359e-01,1.793676079329735440e-01,9.275093327295363954e-01
2.556468172484599e-01,6.764500676223582643e-01,7.364702152953732650e-01,5.189219256634053541e-03,-6.818219427681897482e-01,6.288882695354924834e-01,-3.736554332543083889e-01,-2.784495364936313000e-01,2.492211195373301713e-01,9.275530654377902584e-01
2.556741957563313e-01,8.265146598361445829e-01,5.628901101777777916e-01,5.314220544085012862e-03,-5.205150404714715684e-01,7.678199830097822698e-01,-3.735191646138652510e-01,-2.143306084508797560e-01,3.059529335615310264e-01,9.276072405529017795e-01
2.557015742642026e-01,9.330637728377991769e-01,3.596703702735430386e-01,5.405604960057462834e-03,-3.317820316268992320e-01,8.663266823736902600e-01,-3.733614373458010727e-01,-1.389700662272958798e-01,3.465765487661964239e-01,9.276702089310043808e-01
2.557289527720739e-01,9.904853156677860815e-01,1.375102302793495546e-01,5.456740327928682327e-03,-1.255603744377866426e-01,9.192196191875737776e-01,-3.731888048584716677e-01,-5.633322126000776114e-02,3.689528808251426040e-01,9.277393706819275776e-01
2.557563312799452e-01,9.957539195927330722e-01,-9.189282168898038616e-02,5.462685946127910502e-03,8.729078050595681648e-02,9.237119774903125302e-01,-3.730100565394948720e-01,2.923099817607394124e-02,3.719030679666054384e-01,9.278112182888590409e-01
2.557837097878166e-01,9.485906555294704168e-01,-3.164591279991917361e-01,5.421120563221329576e-03,2.955625506996525931e-01,8.795659910124001835e-01,-3.728356824102139200e-01,1.132190216619324008e-01,3.552707246035982092e-01,9.278815470595097592e-01
2.558110882956879e-01,8.514779964070904317e-01,-5.243632146931351823e-01,5.332983334672179200e-03,4.882868181664418716e-01,7.891056991559047828e-01,-3.726770435169877160e-01,1.912098450380078363e-01,3.199303277845844673e-01,9.279457853367238940e-01
2.558384668035592e-01,7.095292051272852341e-01,-7.046568230652147102e-01,5.202766483475449073e-03,6.553140984766878674e-01,6.570946446944919694e-01,-3.725453801236909279e-01,2.590979340116951191e-01,2.677412736607082122e-01,9.279993916859068381e-01
2.558658453114305e-01,5.302190312265983030e-01,-8.478457365681556501e-01,5.038443046142477948e-03,7.878482866026482734e-01,4.904849612620222898e-01,-3.724507753691268519e-01,3.133095214359098990e-01,2.014500180168621868e-01,9.280382718501468675e-01
2.558932238193019e-01,3.229899266337324382e-01,-9.463899696247114468e-01,4.851050079485463330e-03,8.789100720645203202e-01,2.980510910043340789e-01,-3.724011712853032008e-01,3.509908724121977852e-01,1.245454637667052777e-01,9.280591764205882166e-01
2.559206023271732e-01,9.875456015528588649e-02,-9.951009383889847237e-01,4.653951643284176716e-03,9.237045851784527750e-01,8.992746153832988087e-02,-3.724015185006293027e-01,3.701585824600563956e-01,4.107522463279059816e-02,9.280600464153854201e-01
2.559479808350445e-01,-1.306791206403313532e-01,-9.914146758963167105e-01,4.461820936668119825e-03,9.198738952780390887e-01,-1.229254860925703963e-01,-3.724531402135203839e-01,3.698039807988507399e-01,-4.456753623778687140e-02,9.280402741794220312e-01
2.559753593429158e-01,-3.532299477876621463e-01,-9.355266992859240238e-01,4.289394958467308318e-03,8.676210603658423004e-01,-3.292987476807451852e-01,-3.725533926641177440e-01,3.499461381349662226e-01,-1.278754460366693935e-01,9.280008462848220452e-01
2.560027378507871e-01,-5.571798958590811202e-01,-8.303814426992817133e-01,4.150092905355719404e-03,7.696992076420838824e-01,-5.183252226657525386e-01,-3.726957114103224278e-01,3.116307003579907309e-01,-2.044642344498362463e-01,9.279443320723665956e-01
2.560301163586585e-01,-7.317911856182317543e-01,-6.815168526984803909e-01,4.054644179290827453e-03,6.312662523522740710e-01,-6.800520530955750376e-01,-3.728701164234116128e-01,2.568746373088982016e-01,-2.703035045434136197e-01,9.278746877348098554e-01
2.560574948665298e-01,-8.678715958097980021e-01,-4.967723961575197245e-01,4.009937963469084772e-03,4.596129573775687427e-01,-8.059646594069231895e-01,-3.730641998339257470e-01,1.885598647570573272e-01,-3.219288030030839076e-01,9.277968652672856642e-01
2.560848733744011e-01,-9.582582108625773420e-01,-2.858759420825394137e-01,4.018339566622535462e-03,2.637787239083867474e-01,-8.894348707314443381e-01,-3.732645114931258390e-01,1.102813952020701843e-01,-3.566238304787824331e-01,9.277162591045418072e-01
2.561122518822724e-01,-9.981941719282769743e-01,-5.993135763758433016e-02,4.077683182567791963e-03,5.407541438068681067e-02,-9.260695837297886479e-01,-3.734581310536603249e-01,2.615807118230327119e-02,-3.725632274691799140e-01,9.276380742777701194e-01
2.561396303901438e-01,-9.855786767123271286e-01,1.691661399833414015e-01,4.181996307389284490e-03,-1.584556603973293343e-01,-9.139416653142743430e-01,-3.736340938546928725e-01,-5.938413675405838227e-02,-3.689084567825841598e-01,9.275667495206302293e-01
2.561670088980151e-01,-9.210771719276495961e-01,3.893560795672682540e-01,4.322806700542535657e-03,-3.626249816697315054e-01,-8.536910364484747715e-01,-3.737843455209914900e-01,-1.418448660431178843e-01,-3.458517855838482702e-01,9.275055667680242033e-01
2.561943874058864e-01,-8.080860372150369120e-01,5.890473582138012754e-01,4.490683627198094330e-03,-5.476837107334230348e-01,-7.484907090635192217e-01,-3.739040136757805777e-01,-2.168859365089541580e-01,-3.046060869827321715e-01,9.274565339236670036e-01
2.562217659137577e-01,-6.525536855181091056e-01,7.577280626138521713e-01,4.676606054713075035e-03,-7.038892843185690085e-01,-6.038796246853680438e-01,-3.739910083295481247e-01,-2.805593750674281184e-01,-2.473410237249723254e-01,9.274205383990894447e-01
2.562491444216290e-01,-4.626675151985780721e-01,8.865184859563053354e-01,4.872826460459924770e-03,-8.230180234195449973e-01,-4.274711162079967153e-01,-3.740451549405159892e-01,-3.295149518710172032e-01,-1.770689664103498595e-01,9.273976911917624077e-01
2.562765229295003e-01,-2.484231641031446614e-01,9.686383201646895369e-01,5.073090331374591547e-03,-8.987978510571401625e-01,-2.285523138971447543e-01,-3.740671901508174080e-01,-3.611763481625683836e-01,-9.748663765249697410e-02,9.273877295970450740e-01
2.563039014373716e-01,-2.109867494560808965e-02,9.997634965763049220e-01,5.272269820513209894e-03,-9.272384035680781844e-01,-1.759552870377682071e-02,-3.740579371142342402e-01,-3.738767027564854906e-01,-1.278077787755076654e-02,9.273903508516698757e-01
2.563312799452430e-01,2.073388354836818159e-01,9.782539210922801542e-01,5.465635173488927155e-03,-9.068411868204117043e-01,1.942927464366029089e-01,-3.740179014008138680e-01,-3.669464118729296453e-01,7.259197303904119103e-02,9.274053786041362990e-01
2.563586584531143e-01,4.248628651695847691e-01,9.052401035530071027e-01,5.648072169538431546e-03,-8.386787067281602503e-01,3.959562978215507845e-01,-3.739473720942987356e-01,-3.407485475840971723e-01,1.541394340679647645e-01,9.274327265007072940e-01
2.563860369609856e-01,6.200205091484561892e-01,7.845640642722229163e-01,5.813543492601856884e-03,-7.263383566457332075e-01,5.767764213089264791e-01,-3.738469626561697901e-01,-2.966600072481372363e-01,2.275701845029773907e-01,9.274721835315687946e-01
2.564134154688569e-01,7.825354632374631469e-01,6.225775346427685486e-01,5.955009140337601606e-03,-5.757339324616197462e-01,7.272310527992281726e-01,-3.737183897760523732e-01,-2.369993413239966651e-01,2.890193924335504594e-01,9.275231010650533126e-01
2.564407939767283e-01,9.038493031402120570e-01,4.278079646910000755e-01,6.064862726994515660e-03,-3.947946015518450924e-01,8.393963575825719170e-01,-3.735652251784565281e-01,-1.649050023452081071e-01,3.352522933911938341e-01,9.275840878203289730e-01
2.564681724845996e-01,9.775724865705606170e-01,2.105098230408502524e-01,6.135788748060403211e-03,-1.930476171188721113e-01,9.073643177430221751e-01,-3.733933748896265392e-01,-8.417036904384028739e-02,3.638345905628679322e-01,9.276528120395981514e-01
2.564955509924709e-01,9.998212377886392943e-01,-1.787524448793364334e-02,6.161826132698382252e-03,1.888329657470693909e-02,9.275542401968491779e-01,-3.732111367621783193e-01,9.558123585034396111e-04,3.732607763043718219e-01,9.277259720927257813e-01
2.565229295003422e-01,9.694224701240440334e-01,-2.453209778371732708e-01,6.139401567749999851e-03,2.298374766191008667e-01,8.989016862599897850e-01,-3.730288095848779406e-01,8.599307390692129127e-02,3.630335745794870950e-01,9.277994476006540259e-01
2.565503080082135e-01,8.879758676297397901e-01,-4.598500150483449400e-01,6.068127161476192209e-03,4.287052650007236454e-01,8.229147937682229630e-01,-3.728579326741788824e-01,1.664651743394704175e-01,3.336902843318038103e-01,9.278686005435735629e-01
2.565776865160849e-01,7.597698046728984522e-01,-6.501649226126923198e-01,5.951244520069791551e-03,6.050133396158045018e-01,7.035949816422081282e-01,-3.727102905673950750e-01,2.381358914448576947e-01,2.867746069859266611e-01,9.279286729020880253e-01
2.566050650239562e-01,5.915555187625971545e-01,-8.062434362083540362e-01,5.795670147644359574e-03,7.494765406359774618e-01,5.472262044806157633e-01,-3.725968279066090294e-01,2.972322042744401371e-01,2.247554286345159469e-01,9.279752227519183494e-01
2.566324435318275e-01,3.921914483074757651e-01,-9.198664996536733973e-01,5.611656563166094076e-03,8.544870761127842940e-01,3.620438756247922329e-01,-3.725266015720283264e-01,3.406430751251364186e-01,1.508968354124047007e-01,9.280045476353078193e-01
2.566598220396988e-01,1.721765039682923992e-01,-9.850512476586938959e-01,5.412113016853395062e-03,9.145153052638099744e-01,1.578009312633703309e-01,-3.725058691224254481e-01,3.660833346650692044e-01,6.908621844089940511e-02,9.280140551209551392e-01
2.566872005475702e-01,-5.690309965910028689e-02,-9.983661031995885171e-01,5.211643815056533728e-03,9.264009718123905612e-01,-5.474606843712477577e-02,-3.725373906277543168e-01,3.722140199861429521e-01,-1.637046037062386827e-02,9.280025492168698653e-01
2.567145790554415e-01,-2.829842699040187037e-01,-9.591113849170892491e-01,5.025366584899279912e-03,8.895195432424117810e-01,-2.644036914100739710e-01,-3.726200077270912514e-01,3.587128171346831707e-01,-1.009754390490554266e-01,9.279704066036533749e-01
2.567419575633128e-01,-4.941625199459407924e-01,-8.693559170342983755e-01,4.867586479115133119e-03,8.058148996775051920e-01,-4.601313449105012832e-01,-3.727485652401435479e-01,3.262908998706673946e-01,-1.802759965949635168e-01,9.279196159761269325e-01
2.567693360711841e-01,-6.793189893598554630e-01,-7.338277346607120499e-01,4.750425015958565159e-03,6.796966713780371316e-01,-6.316228388157524298e-01,-3.729142319675484707e-01,2.766552830016464903e-01,-2.500988711071237547e-01,9.278536571346912565e-01
2.567967145790555e-01,-8.287059269811338780e-01,-5.596646855084856931e-01,4.682561374660063405e-03,5.178076632945464164e-01,-7.698491241927268858e-01,-3.731052797979855229e-01,2.124187148529558533e-01,-3.067698905928988862e-01,9.277771951313739107e-01
2.568240930869268e-01,-9.344597636604231594e-01,-3.560381399523377954e-01,4.668297225519641228e-03,3.286736803700788245e-01,-8.675335846071170476e-01,-3.733083061099945477e-01,1.369618995622269020e-01,-3.473072450698453939e-01,9.276955942496982743e-01
2.568514715947981e-01,-9.910147547918717326e-01,-1.336697348940937835e-01,4.707202794542168778e-03,1.222542771479097762e-01,-9.195348439217579939e-01,-3.735097890722945402e-01,5.425539147262989359e-02,-3.695782363548083538e-01,9.276142946877333761e-01
2.568788501026694e-01,-9.953954746833444389e-01,9.573328270984586552e-02,4.794534546340339758e-03,-9.058181219493134650e-02,-9.231169866600756890e-01,-3.736976909737385055e-01,-3.134939041515020369e-02,-3.724112881227129024e-01,9.275381653599921172e-01
2.569062286105407e-01,-9.473728978753478414e-01,3.200943019414486113e-01,4.922421749747768818e-03,-2.986288743889776720e-01,-8.780930820119987601e-01,-3.738627217359888899e-01,-1.153489824508125011e-01,-3.556573873649835904e-01,9.274709887971031019e-01
2.569336071184121e-01,-8.494760246331255482e-01,5.276027498967333917e-01,5.081522892468894569e-03,-4.909339173552526581e-01,-7.868346186968010469e-01,-3.739988925257477503e-01,-1.933245260274225052e-01,-3.201977843796938727e-01,9.274152287484864754e-01
2.569609856262834e-01,-7.068585817866280818e-01,7.073353164833990903e-01,5.262642865171651869e-03,-6.573729085359003577e-01,-6.541464836880030997e-01,-3.741032437732555449e-01,-2.611738970066641574e-01,-2.678976071822042337e-01,9.273721300472652640e-01
2.569883641341547e-01,-5.270278620123415303e-01,8.498304801572786893e-01,5.457807100796933583e-03,-7.891833538805652637e-01,-4.870141172461962542e-01,-3.741749371092760179e-01,-3.153272373591009536e-01,-2.015078276359441867e-01,9.273420775425429419e-01
2.570157426420260e-01,-3.194499094770479886e-01,9.475862564271844146e-01,5.660562288330783787e-03,-8.794253219419131407e-01,-2.942360920985409023e-01,-3.742141435514449443e-01,-3.529346376632199189e-01,-1.245207160953276798e-01,9.273250416119681594e-01
2.570431211498974e-01,-9.505169769050132722e-02,9.954550565789497263e-01,5.865585866202424441e-03,-9.233467262713052071e-01,-8.596133699407504380e-02,-3.742211533655664391e-01,-3.720161257932473875e-01,-4.098632544631580082e-02,9.273209386594220005e-01
2.570704996577686e-01,1.343536413754821413e-01,9.909148699000269733e-01,6.067920579658926845e-03,-9.186336494893942994e-01,1.268447685407393388e-01,-3.741959683369702749e-01,-3.715660332631939289e-01,4.470039490719269343e-02,9.273297998124486741e-01
2.570978781656399e-01,3.566883929140332032e-01,9.342024273992235450e-01,6.262188259916790477e-03,-8.655324832652266931e-01,3.329774217729374874e-01,-3.741384195751316644e-01,-3.516061870518410459e-01,1.280307042503698589e-01,9.273517283080999762e-01
2.571252566735113e-01,5.602459809812473379e-01,8.283012377754447320e-01,6.442072184185161123e-03,-7.668373716920253713e-01,5.215822270253807069e-01,-3.740486944606420949e-01,-3.131850669665244835e-01,2.046192560608864064e-01,9.273866905871913646e-01
2.571526351813826e-01,7.343073842751064451e-01,6.787850193286465439e-01,6.600222273547856448e-03,-6.277435260627091118e-01,6.827267865219812659e-01,-3.739280685529318138e-01,-2.583229197833754043e-01,2.704348951233514486e-01,9.274342222574136763e-01
2.571800136892539e-01,8.697057677411971222e-01,4.935246733070052239e-01,6.728625038493507224e-03,-4.555740432550584029e-01,8.079239348084512606e-01,-3.737796231415879133e-01,-1.899056836167180295e-01,3.220129071960363132e-01,9.274931368636771811e-01
2.572073921971252e-01,9.593095437794270097e-01,2.822741495674870316e-01,6.819362115307463050e-03,-2.593945417249379770e-01,8.905790105752835473e-01,-3.736087494238568563e-01,-1.115332727799966672e-01,3.566375336510457794e-01,9.275613180023636328e-01
2.572347707049966e-01,9.983983467733699158e-01,5.615696373044119782e-02,6.865608842607186756e-03,-4.953586457270308524e-02,9.263375394797123130e-01,-3.734233001189231071e-01,-2.733018992317091944e-02,3.724851116155522557e-01,9.276356517208214081e-01
2.572621492128679e-01,9.849120335392231862e-01,-1.729196051238819365e-01,6.862678298804000300e-03,1.629500229083029050e-01,9.133149364816306459e-01,-3.732333276031745140e-01,5.827157303364735585e-02,3.687202692602560838e-01,9.277121249681005155e-01
2.572895277207392e-01,9.195595159441035671e-01,-3.928917603184876040e-01,6.808914046018951782e-03,3.668722594493617484e-01,8.521960570189754947e-01,-3.730504331157266651e-01,1.407659116518135689e-01,3.455400773790952007e-01,9.277860815089233881e-01
2.573169062286105e-01,8.057816363102612289e-01,-5.921747887449873016e-01,6.706277655124871957e-03,5.514907228808364481e-01,7.461993028411886275e-01,-3.728868233334300397e-01,2.158099561223496832e-01,3.041638045760109432e-01,9.278525975737287323e-01
2.573442847364819e-01,6.495700146709574296e-01,-7.602734740584535800e-01,6.560539875812150014e-03,7.070819561954271304e-01,6.009071516745039254e-01,-3.727542116318512400e-01,2.794528641170462291e-01,2.467687980874501141e-01,9.279069226098353163e-01
2.573716632443532e-01,4.591514140115547926e-01,-8.883351063250772839e-01,6.381056464531217713e-03,8.254515192937569301e-01,4.239720436632339329e-01,-3.726627100846680030e-01,3.283439786364572011e-01,1.763758630380999615e-01,9.279449265073586028e-01
2.573990417522245e-01,2.445542770453539017e-01,-9.696159090986344875e-01,6.180161943913904492e-03,9.003657356596255212e-01,2.247131452440368493e-01,-3.726198389842303449e-01,3.599093602963469030e-01,9.669018139067228623e-02,9.279635020806116241e-01
2.574264202600958e-01,1.708030780421394487e-02,-9.998362842416247398e-01,5.972252440612409348e-03,9.278800671916996867e-01,1.362526887136903710e-02,-3.726297531820425002e-01,3.724873742741360294e-01,1.190616487723879062e-02,9.279608823890561631e-01
2.574537987679671e-01,-2.112910224351677579e-01,-9.774061491819304726e-01,5.772640613381421933e-03,9.065468121860401629e-01,-1.981741411270199205e-01,-3.726927516116947392e-01,3.654161752763961379e-01,-7.351346359625440807e-02,9.279368456508515495e-01
2.574811772758385e-01,-4.285336332747264332e-01,-9.035084985104508970e-01,5.596273023443380616e-03,8.374911898461460114e-01,-3.995307872010568362e-01,-3.728051193433243871e-01,3.390684769813447907e-01,-1.550727029425053027e-01,9.278927872980028413e-01
2.575085557837098e-01,-6.232083680140670934e-01,-7.820368007253981624e-01,5.456404349679821325e-03,7.243518172912954967e-01,-5.798411666108026497e-01,-3.729593359740725478e-01,2.948317737694511886e-01,-2.284790227014451836e-01,9.278316449450038084e-01
2.575359342915811e-01,-7.850654858369627842e-01,-6.193895523176239370e-01,5.363341061968659139e-03,5.730887358921882280e-01,-7.296110942813719413e-01,-3.731446795748704637e-01,2.350350691728093633e-01,-2.898693388085611944e-01,9.277576637665787551e-01
2.575633127994524e-01,-9.055843318649791085e-01,-4.241328556818813045e-01,5.323402275977375149e-03,3.916691362915699082e-01,-8.409556372749670272e-01,-3.733482339747568601e-01,1.628259977929663316e-01,-3.360132986454353876e-01,9.276759981675382072e-01
2.575906913073238e-01,-9.784217221150384169e-01,-2.065488714763754063e-01,5.338294229263116676e-03,1.896473964612428176e-01,-9.080140894479367120e-01,-3.735562586539094565e-01,8.200487003169151801e-02,-3.644831642968849872e-01,9.275921648198712788e-01
2.576180698151951e-01,-9.997454245881611801e-01,2.190595304381483255e-02,5.405112050615373982e-03,-2.233835147754442002e-02,-9.272581223780750337e-01,-3.737557658915145464e-01,-3.175542206177847746e-03,-3.737813581562476895e-01,9.275114081382329623e-01
2.576454483230664e-01,-9.684352456410341148e-01,2.492042058657402970e-01,5.517135036918580440e-03,-2.331265055670322661e-01,-8.976769409920840603e-01,-3.739360132605563103e-01,-8.823382232621655719e-02,-3.634190052679141525e-01,9.274380945420483968e-01
2.576728268309377e-01,-8.861413047738094795e-01,4.633805046898620272e-01,5.665319685515247256e-03,-4.316195231969177648e-01,-8.208298516792250643e-01,-3.740894836633701370e-01,-1.686955102219254987e-01,-3.339414057370397315e-01,9.273753082573064077e-01
2.577002053388091e-01,-7.571966709361412917e-01,6.531608488904798726e-01,5.840119852585891162e-03,-6.073677700316175709e-01,-7.007636958698273411e-01,-3.742120180829042186e-01,-2.403280954238284639e-01,-2.868991948882526621e-01,9.273247858881091821e-01
2.577275838466804e-01,-5.883891646452693580e-01,8.085553747434982563e-01,6.032984455731714435e-03,-7.511190725653099642e-01,-5.437996937279933052e-01,-3.743020597458276422e-01,-2.993632070857583094e-01,-2.247667659480413749e-01,9.272872107220004878e-01
2.577549623545517e-01,-3.886043843942940668e-01,9.213835964946530677e-01,6.237029750616314601e-03,-8.553052739389636061e-01,-3.582009599325191584e-01,-3.743594004103760753e-01,-3.426945006878957534e-01,-1.508122687781075777e-01,9.272627129267485557e-01
2.577823408624230e-01,-1.683586002862554054e-01,9.857047331750680152e-01,6.446759334809199285e-03,-9.144403841760200269e-01,-1.537380661574788976e-01,-3.743840151531196980e-01,-3.680409834484001941e-01,-6.892594584354072573e-02,9.272513405177194024e-01
2.578097193702943e-01,6.075415335585791776e-02,9.981305599342655821e-01,6.657189746609911904e-03,-9.254094558729599740e-01,5.882472582152632051e-02,-3.743754674293366946e-01,-3.740672022924824702e-01,1.658423821981958729e-02,9.272533047726189137e-01
2.578370978781657e-01,2.866719103815829617e-01,9.580042362712367643e-01,6.862877278383540912e-03,-8.876329309466388651e-01,2.682957127951123844e-01,-3.743329939971118403e-01,-3.604538745765578645e-01,1.012190386346709936e-01,9.272689526348976141e-01
2.578644763860369e-01,4.974995505943224372e-01,8.674355260594429629e-01,7.057286194034820617e-03,-8.030976724336047479e-01,4.636447914742466980e-01,-3.742561099975905137e-01,-3.279151196425280634e-01,1.805245564148534321e-01,9.272985273583943533e-01
2.578918548939083e-01,6.821351184744036678e-01,7.311903778601492876e-01,7.232666772607483641e-03,-6.762528999109281846e-01,6.345842823967422497e-01,-3.741454314796212599e-01,-2.781612760719427424e-01,2.503266263499430710e-01,9.273418380695893637e-01
2.579192334017796e-01,8.308546511452319372e-01,5.564405429001146874e-01,7.380439509986079331e-03,-5.137763867013668273e-01,7.721109035385184116e-01,-3.740034453116978796e-01,-2.138091979743212689e-01,3.069506065378569404e-01,9.273979469502934281e-01
2.579466119096509e-01,9.358246339678886194e-01,3.523863291188987779e-01,7.491962958703273466e-03,-3.242231494563124206e-01,8.689802728122488773e-01,-3.738350369076969271e-01,-1.382447243676845905e-01,3.474149687524368257e-01,9.274649511821168035e-01
2.579739904175222e-01,9.915150022094171289e-01,1.297723160187890801e-01,7.559523052365731827e-03,-1.175750890282535044e-01,9.200888640194114787e-01,-3.736476692654021048e-01,-5.544455639337347169e-02,3.695884580213356085e-01,9.275399036503785277e-01
2.580013689253935e-01,9.949908472199838760e-01,-9.967847005824342910e-02,7.577371266237859296e-03,9.528470597036435563e-02,9.227432168612430541e-01,-3.734511755835107083e-01,3.023307388605651208e-02,3.723025091822680932e-01,9.276188888223371176e-01
2.580287474332649e-01,9.460673851305390070e-01,-3.238820946241406373e-01,7.542650339478547405e-03,3.031452835456621142e-01,8.768021511950312430e-01,-3.732571830839773730e-01,1.142779062473782137e-01,3.554129660572963312e-01,9.276972478681126955e-01
2.580561259411362e-01,8.473199674951653604e-01,-5.310303943977109364e-01,7.456065303073747090e-03,4.950585382398656198e-01,7.846844422437324607e-01,-3.730782355169626197e-01,1.922652241040994359e-01,3.198078271813470375e-01,9.277699269073912403e-01
2.580835044490075e-01,7.039485737341810712e-01,-7.102132010566161169e-01,7.322197930056506543e-03,6.609161354703664282e-01,6.512415243385460961e-01,-3.729267204855709061e-01,2.600889605741246724e-01,2.673605917522652864e-01,9.278319064169705532e-01
2.581108829568788e-01,5.235039172730240331e-01,-8.519932714054322398e-01,7.149411141364500448e-03,7.919822019939131152e-01,4.835019246195240705e-01,-3.728137344761975891e-01,3.141780392145057665e-01,2.008316567901721472e-01,9.278786587190390733e-01
